ligand,replicate,site_id,x_angstrom,y_angstrom,z_angstrom,occupancy,occupancy_block_standard_error,relative_water_density,assigned_position_rmsf_angstrom,ligand_overlap_fraction,ligand_median_distance_angstrom,ligand_minimum_distance_angstrom,water_protein_hbond_fraction,water_ligand_hbond_fraction,water_bridge_fraction
x7247a,3,HS004,7.14463,20.174425,19.262515,0.0028,0.00149666,0.02167986,0.99962251,0.0,3.88386919,3.09991632,0.0028,0.0,0.0
x7247a,3,HS005,4.360889,7.264541,29.084326,0.57,0.01093618,1.91343606,0.88418429,0.0,3.76881268,3.10541367,0.4968,0.0004,0.0
x7247a,3,HS006,2.576791,15.43602,21.289531,0.6148,0.06278407,2.22131276,0.74462496,0.0096,3.71168781,1.73434388,0.5276,0.032,0.0256
x7247a,3,HS007,1.19309,10.587994,21.399076,0.3608,0.02082883,1.71564972,0.88730746,0.0,6.01051538,2.58967737,0.214,0.0,0.0
x7247a,3,HS008,3.924951,10.301,28.877446,0.4264,0.02175684,1.81490505,0.88084977,0.2724,2.53268346,1.41409576,0.02,0.314,0.0168
x7247a,3,HS009,8.294203,19.047503,21.790625,0.8012,0.00714423,3.03377151,0.56748579,0.0268,2.8049628,2.07374944,0.7928,0.3964,0.3924
x7247a,3,HS010,3.378008,12.766203,20.158874,0.414,0.02509183,1.83768904,0.78402626,0.0,4.80357112,2.65791742,0.284,0.0,0.0
x7247a,3,HS011,10.30238,18.944039,28.17651,0.5472,0.04338018,1.76362562,0.87813005,0.0,4.89298331,3.03211788,0.4264,0.0,0.0
x7247a,3,HS012,4.638555,14.056491,22.176262,0.1792,0.06664413,0.61346036,1.02698651,0.2768,2.71942029,0.64579239,0.044,0.0704,0.0048
x7247a,3,HS013,3.09699,10.058056,28.273874,0.3116,0.02518253,1.36686504,0.87784078,0.0256,2.88761761,2.07736048,0.0212,0.1876,0.0012
x7247a,3,HS014,10.194892,16.167389,27.759059,0.314,0.01108152,1.20887649,1.04453538,0.004,3.26361099,2.03078475,0.0068,0.0,0.0
x7247a,3,HS015,3.212468,10.98237,28.237176,0.062,0.00521536,0.96448481,0.96879647,0.2632,2.58735851,1.219291,0.0008,0.0364,0.0
x7247a,3,HS016,10.184508,17.07219,27.42568,0.3188,0.02022474,0.99955195,1.01601048,0.004,3.30064665,1.92940363,0.1328,0.0,0.0
x7247a,3,HS017,9.146967,19.979973,29.032341,0.3172,0.02836618,1.14526808,0.99254615,0.0,5.67417961,2.75997103,0.0768,0.0008,0.0004
x7247a,3,HS018,4.214498,20.833837,27.0688,0.366,0.04473477,1.27151799,0.96510626,0.0,4.9021388,2.67005043,0.2288,0.0068,0.0036
x7247a,3,HS019,7.920737,17.013463,27.222677,0.328,0.14229125,0.92118919,0.92376191,0.4728,2.77886414,0.08969909,0.014,0.0004,0.0
x7247a,3,HS020,-0.793523,11.708061,25.310519,0.0324,0.01446928,0.14560829,1.1531207,0.094,4.95991177,1.40327941,0.0056,0.0004,0.0
x7247a,3,HS021,0.513636,10.910163,27.706179,0.268,0.00701427,1.49183023,0.89728306,0.0368,4.14374705,1.17069664,0.1212,0.0,0.0
x7247a,3,HS022,3.595425,11.642629,18.856629,0.0888,0.00496387,0.35545123,1.10697331,0.0,5.94261526,4.24872146,0.0352,0.0,0.0
x7247a,3,HS023,12.201626,8.071642,31.195299,0.3948,0.05050386,1.38539159,0.78474619,0.0,7.50419565,6.54378982,0.2028,0.0,0.0
x7247a,3,HS024,1.035215,10.076711,28.334508,0.4856,0.0159424,1.82457185,0.82404329,0.0012,4.43060467,2.13292794,0.3552,0.0,0.0
x7247a,3,HS025,7.754776,10.152973,32.33288,0.4888,0.02063589,1.24872994,1.02237615,0.0,4.80601343,3.61582075,0.236,0.0,0.0
x7247a,3,HS026,1.448266,10.299064,22.540563,0.3188,0.02265039,0.85110682,1.00582527,0.0048,5.33707433,2.2096233,0.2472,0.0,0.0
x7247a,3,HS027,3.948702,18.766809,26.207825,0.3508,0.09666147,1.22732723,0.83153254,0.144,3.1884936,1.0042882,0.2052,0.158,0.0908
x7247a,3,HS028,5.18188,7.916438,29.700833,0.2976,0.02023265,1.24466467,0.89116287,0.0,3.57782493,2.80398607,0.224,0.018,0.0088
x7247a,3,HS029,2.210142,21.832202,24.206711,0.0628,0.0623012,0.17671695,0.89166485,0.0,6.15170922,4.58271246,0.058,0.0,0.0
x7247a,3,HS030,4.203623,13.292856,21.658142,0.3952,0.02715585,1.17406476,0.96619243,0.018,3.31242898,1.06896974,0.35,0.0024,0.0012
x7247a,3,HS031,6.169365,17.028789,24.315925,0.2984,0.12526037,0.9177804,0.94208272,0.4784,2.66926518,0.05980749,0.228,0.0048,0.0024
x7247a,3,HS032,14.857665,11.312017,26.538764,0.2312,0.02454873,1.387218,0.75832803,0.0,6.00415765,5.01597316,0.1732,0.0,0.0
x7247a,3,HS033,16.595195,9.699351,26.22214,0.0528,0.01654811,0.17010376,0.98731726,0.0,7.56145051,6.33009902,0.036,0.0,0.0
x7247a,4,HS001,13.631786,13.05537,25.269367,0.8924,0.01737124,2.78050327,0.6938474,0.0,3.65914499,2.6840102,0.8008,0.0,0.0
x7247a,4,HS002,3.408414,5.650474,24.832801,0.9524,0.0053066,2.56651211,0.72157846,0.0,4.74469441,3.89138393,0.8872,0.0,0.0
x7247a,4,HS003,12.264923,9.069735,30.952363,0.3048,0.01160345,1.70470738,0.82588846,0.0,7.30372985,6.4009977,0.1048,0.0,0.0
x7247a,4,HS004,7.14463,20.174425,19.262515,0.0004,0.0004,0.00615946,0.77076583,0.0,3.94226952,3.20200048,0.0004,0.0,0.0
x7247a,4,HS005,4.360889,7.264541,29.084326,0.6084,0.01548419,1.89686882,0.88711598,0.0,3.86881226,3.23287164,0.5124,0.0016,0.0016
x7247a,4,HS006,2.576791,15.43602,21.289531,0.7512,0.01321514,2.12561846,0.71996418,0.0608,3.24057163,1.02056591,0.6184,0.0,0.0
x7247a,4,HS007,1.19309,10.587994,21.399076,0.4364,0.01340746,1.64978087,0.90193979,0.0,6.36260194,3.65912028,0.2708,0.0,0.0
x7247a,4,HS008,3.924951,10.301,28.877446,0.3384,0.00921737,1.92800486,0.86498906,0.1316,2.633008,1.36320955,0.0076,0.2492,0.006
x7247a,4,HS009,8.294203,19.047503,21.790625,0.9392,0.00652993,3.29276586,0.5135311,0.0328,2.797587,2.12440934,0.9268,0.4136,0.4084
x7247a,4,HS010,3.378008,12.766203,20.158874,0.4836,0.00354401,2.0676105,0.76704985,0.0024,4.70522447,2.01772001,0.3564,0.0,0.0
x7247a,4,HS011,10.30238,18.944039,28.17651,0.4924,0.05202077,1.55908298,0.89649045,0.0,4.57238793,3.02433478,0.3872,0.0,0.0
x7247a,4,HS012,4.638555,14.056491,22.176262,0.0204,0.00116619,0.19443436,0.94346294,0.6404,2.25280951,0.66200148,0.012,0.0044,0.0016
x7247a,4,HS013,3.09699,10.058056,28.273874,0.4304,0.0136,1.62016916,0.87616585,0.0056,2.98774597,2.04202641,0.0256,0.278,0.0032
x7247a,4,HS014,10.194892,16.167389,27.759059,0.302,0.02384114,1.39494872,0.99754211,0.0028,3.29597981,1.81117181,0.028,0.0,0.0
x7247a,4,HS015,3.212468,10.98237,28.237176,0.0628,0.00656049,1.06513703,0.93233628,0.1884,2.66653978,1.18613297,0.0016,0.0368,0.0004
x7247a,4,HS016,10.184508,17.07219,27.42568,0.3596,0.02517459,1.01788056,0.96332222,0.0052,3.31107594,1.86564487,0.1704,0.0004,0.0
x7247a,4,HS017,9.146967,19.979973,29.032341,0.3512,0.0153701,1.33023012,0.95243058,0.0,4.89709125,3.40594022,0.1484,0.0004,0.0004
x7247a,4,HS018,4.214498,20.833837,27.0688,0.236,0.00589915,0.87163377,1.05062908,0.0,4.84172744,3.75451685,0.13,0.0,0.0
x7247a,4,HS019,7.920737,17.013463,27.222677,0.0324,0.00803492,0.15422601,1.01501205,0.9232,1.63990974,0.24215416,0.0032,0.0,0.0
x7247a,4,HS020,-0.793523,11.708061,25.310519,0.0484,0.01085173,0.22180586,1.16147134,0.0,5.6830672,4.11874276,0.0088,0.0,0.0
x7247a,4,HS021,0.513636,10.910163,27.706179,0.304,0.01570987,1.6282692,0.9346096,0.0,4.48544284,3.16254387,0.1252,0.0,0.0
x7247a,4,HS022,3.595425,11.642629,18.856629,0.1004,0.00744043,0.41564974,1.0703923,0.0,5.89167845,3.73307865,0.0256,0.0,0.0
x7247a,4,HS023,12.201626,8.071642,31.195299,0.4544,0.02489498,1.5378741,0.8471546,0.0,7.65356586,6.82944943,0.2384,0.0,0.0
x7247a,4,HS024,1.035215,10.076711,28.334508,0.4836,0.01170299,1.82946289,0.86047002,0.0,4.64213553,3.34161123,0.3096,0.0,0.0
x7247a,4,HS025,7.754776,10.152973,32.33288,0.4884,0.01285924,1.22887826,1.04074221,0.0,4.75493164,3.71952785,0.082,0.0,0.0
x7247a,4,HS026,1.448266,10.299064,22.540563,0.2164,0.01004789,0.71565545,1.04542169,0.0,5.7004356,3.60799884,0.1728,0.0,0.0
x7247a,4,HS027,3.948702,18.766809,26.207825,0.5416,0.01212271,2.21782923,0.74179657,0.0052,3.31529198,1.84649535,0.2664,0.258,0.1292
x7247a,4,HS028,5.18188,7.916438,29.700833,0.252,0.01029563,1.20670915,0.96681574,0.0,3.7044089,3.05443223,0.1344,0.0244,0.0076
x7247a,4,HS029,2.210142,21.832202,24.206711,0.0884,0.00574108,0.30713287,0.82662192,0.0,6.35717031,5.1335109,0.0752,0.0,0.0
x7247a,4,HS030,4.203623,13.292856,21.658142,0.3604,0.01596747,1.07227874,0.93468858,0.0636,3.18529779,0.85765895,0.3224,0.0016,0.0004
x7247a,4,HS031,6.169365,17.028789,24.315925,0.0,0.0,0.004406,,1.0,0.76265991,0.02860304,0.0,0.0,0.0
x7247a,4,HS032,14.857665,11.312017,26.538764,0.122,0.00593296,0.74407256,0.89643919,0.0,5.99414213,5.01225577,0.0732,0.0,0.0
x7247a,4,HS033,16.595195,9.699351,26.22214,0.0568,0.00828493,0.17221878,0.93531946,0.0,7.5919932,6.36153062,0.034,0.0,0.0
x7247a,5,HS001,13.631786,13.05537,25.269367,0.9204,0.0049558,2.78418422,0.69247919,0.0,3.78722029,2.87726909,0.8108,0.0,0.0
x7247a,5,HS002,3.408414,5.650474,24.832801,0.9364,0.00722219,2.44033813,0.78277538,0.0,4.69936534,3.56740686,0.8772,0.0,0.0
x7247a,5,HS003,12.264923,9.069735,30.952363,0.2968,0.00508331,1.71075487,0.77912751,0.0,7.34920818,6.16010436,0.0904,0.0,0.0
x7247a,5,HS004,7.14463,20.174425,19.262515,0.9976,0.00074833,2.98537445,0.62120864,0.0,4.03762564,3.33214274,0.9832,0.0004,0.0004
x7247a,5,HS005,4.360889,7.264541,29.084326,0.5632,0.01197664,1.7458899,0.91628073,0.0,3.92880769,3.20593031,0.4848,0.0024,0.002
x7247a,5,HS006,2.576791,15.43602,21.289531,0.5664,0.03350463,1.74073517,0.76614331,0.1256,3.53933259,0.86754068,0.4728,0.0004,0.0004
x7247a,5,HS007,1.19309,10.587994,21.399076,0.4668,0.00615142,1.71667469,0.89168205,0.0,6.4116573,3.46145178,0.3088,0.0,0.0
x7247a,5,HS008,3.924951,10.301,28.877446,0.302,0.008,1.73663497,0.90092046,0.1772,2.64548615,1.502895,0.0036,0.2212,0.0032
x7247a,5,HS009,8.294203,19.047503,21.790625,0.9972,0.0010198,3.14211154,0.53578291,0.0052,3.01877524,2.25223076,0.9756,0.5116,0.4992
x7247a,5,HS010,3.378008,12.766203,20.158874,0.4524,0.01576579,2.04080987,0.74873507,0.004,4.79982875,2.1498064,0.336,0.0008,0.0
x7247a,5,HS011,10.30238,18.944039,28.17651,0.5008,0.05342883,1.67438436,0.86730701,0.0,4.47549113,2.84981487,0.3976,0.0024,0.0024
x7247a,5,HS012,4.638555,14.056491,22.176262,0.0532,0.02138785,0.31149745,0.97710713,0.3896,2.56498957,0.51055544,0.024,0.0224,0.0036
x7247a,5,HS013,3.09699,10.058056,28.273874,0.4488,0.01477295,1.58958399,0.8703284,0.0108,3.0092441,1.7738522,0.0132,0.298,0.0012
x7247a,5,HS014,10.194892,16.167389,27.759059,0.3028,0.01658433,1.31918883,0.9965028,0.0108,3.32700353,1.78262205,0.0184,0.0004,0.0
x7247a,5,HS015,3.212468,10.98237,28.237176,0.0524,0.00396989,0.98061734,0.93447453,0.306,2.56896276,0.90598791,0.0016,0.03,0.0
x7247a,5,HS016,10.184508,17.07219,27.42568,0.3404,0.03043288,0.97352111,0.98382296,0.0132,3.32610159,1.68692063,0.174,0.0016,0.0008
x7247a,5,HS017,9.146967,19.979973,29.032341,0.3512,0.01574293,1.42104089,0.94791282,0.0,4.74343094,2.77769813,0.1504,0.0008,0.0
x7247a,5,HS018,4.214498,20.833837,27.0688,0.2368,0.0094784,0.91191965,1.02623654,0.0,4.70448263,2.481388,0.1492,0.0048,0.0024
x7247a,5,HS019,7.920737,17.013463,27.222677,0.0732,0.02182292,0.24558932,0.97215825,0.8252,1.48003793,0.14457807,0.0052,0.0008,0.0
x7247a,5,HS020,-0.793523,11.708061,25.310519,0.0432,0.01146473,0.20592241,1.14151186,0.0,5.60901778,3.29020394,0.0124,0.0,0.0
x7247a,5,HS021,0.513636,10.910163,27.706179,0.3744,0.00908625,1.82584727,0.87882458,0.0,4.36118004,2.89316712,0.2036,0.0,0.0
x7247a,5,HS022,3.595425,11.642629,18.856629,0.1344,0.00271293,0.50798172,1.06232119,0.0,5.79678519,3.8726329,0.056,0.0,0.0
x7247a,5,HS023,12.201626,8.071642,31.195299,0.4316,0.01724413,1.44980049,0.88045291,0.0,7.70358005,6.67678778,0.178,0.0,0.0
x7247a,5,HS024,1.035215,10.076711,28.334508,0.4788,0.01440278,1.7899754,0.85427384,0.0,4.51754814,3.06624148,0.3192,0.0,0.0
x7247a,5,HS025,7.754776,10.152973,32.33288,0.5192,0.01369087,1.35269749,1.01296392,0.0,4.71877878,3.642377,0.2096,0.0,0.0
x7247a,5,HS026,1.448266,10.299064,22.540563,0.1472,0.0107443,0.50741822,1.06592218,0.0,5.70583079,3.47359639,0.1164,0.0,0.0
x7247a,5,HS027,3.948702,18.766809,26.207825,0.54,0.05367681,1.87741542,0.76663566,0.0968,3.18263245,0.72003931,0.2828,0.2732,0.1424
x7247a,5,HS028,5.18188,7.916438,29.700833,0.3264,0.02695478,1.37492073,0.91483489,0.0,3.76436764,2.98274627,0.2252,0.0272,0.0132
x7247a,5,HS029,2.210142,21.832202,24.206711,0.11,0.02688494,0.31807163,0.82111588,0.0,6.26269504,4.45541193,0.1,0.0,0.0
x7247a,5,HS030,4.203623,13.292856,21.658142,0.3368,0.01746539,1.04630506,0.90579817,0.1208,3.27234021,1.00198966,0.3008,0.0008,0.0
x7247a,5,HS031,6.169365,17.028789,24.315925,0.0472,0.0472,0.13247009,0.88680407,0.9524,0.93417178,0.05647044,0.0308,0.0052,0.0028
x7247a,5,HS032,14.857665,11.312017,26.538764,0.1656,0.0184,0.89241624,0.86885055,0.0,6.0866507,5.2224378,0.104,0.0,0.0
x7247a,5,HS033,16.595195,9.699351,26.22214,0.1052,0.01745394,0.26746798,0.89826919,0.0,7.64220579,6.26710197,0.0752,0.0,0.0
x7247a,6,HS001,13.631786,13.05537,25.269367,0.8632,0.03506907,2.58932614,0.7559468,0.0,3.87132034,2.69493225,0.736,0.0004,0.0004
x7247a,6,HS002,3.408414,5.650474,24.832801,0.5256,0.16882109,1.12665665,0.84963092,0.0,4.88980468,3.80542932,0.48,0.0,0.0
x7247a,6,HS003,12.264923,9.069735,30.952363,0.1748,0.06783097,0.96856892,0.84010912,0.0,7.1261713,5.87845522,0.0492,0.0,0.0
x7247a,6,HS004,7.14463,20.174425,19.262515,0.0104,0.0031241,0.03358002,0.95461044,0.0,3.96611526,3.13000946,0.0104,0.0,0.0
x7247a,6,HS005,4.360889,7.264541,29.084326,0.55,0.00942338,1.79102993,0.88918026,0.0,3.81929915,3.1182977,0.4408,0.0032,0.0008
x7247a,6,HS006,2.576791,15.43602,21.289531,0.5784,0.0282588,1.88685977,0.78427674,0.0692,3.26345851,0.80258987,0.4668,0.0,0.0
x7247a,6,HS007,1.19309,10.587994,21.399076,0.198,0.05480146,0.92457747,1.00603709,0.0,6.36367933,3.71965731,0.0568,0.0,0.0
x7247a,6,HS008,3.924951,10.301,28.877446,0.2892,0.04605475,1.90751934,0.87178578,0.1796,2.59965493,1.67071344,0.0044,0.2252,0.0036
x7247a,6,HS009,8.294203,19.047503,21.790625,0.91,0.0100995,3.0679245,0.57999642,0.024,2.87116782,1.98167048,0.8944,0.328,0.3204
x7247a,6,HS010,3.378008,12.766203,20.158874,0.188,0.01134901,1.03992367,1.01308652,0.0124,4.68592488,1.6690528,0.058,0.0,0.0
x7247a,6,HS011,10.30238,18.944039,28.17651,0.3548,0.05635104,1.18796122,0.91915641,0.0,4.57065772,2.819177,0.2884,0.0,0.0
x7247a,6,HS012,4.638555,14.056491,22.176262,0.2504,0.06778613,0.8550722,0.81598944,0.5272,2.35738793,0.11875225,0.1432,0.1784,0.0936
x7247a,6,HS013,3.09699,10.058056,28.273874,0.5088,0.05792616,1.72306383,0.82233453,0.0112,2.95004509,2.13143555,0.0352,0.3284,0.0104
x7247a,6,HS014,10.194892,16.167389,27.759059,0.2708,0.01615673,1.46374059,0.99256513,0.0048,3.32904336,1.82498495,0.0504,0.0,0.0
x7247a,6,HS015,3.212468,10.98237,28.237176,0.0544,0.00271293,1.19372272,0.92738358,0.1676,2.66607344,1.2945734,0.002,0.0324,0.0
x7247a,6,HS016,10.184508,17.07219,27.42568,0.4556,0.03068159,1.22031474,0.93218201,0.008,3.32772057,1.70330801,0.3068,0.0032,0.0024
x7247a,6,HS017,9.146967,19.979973,29.032341,0.4276,0.01783704,1.41752434,0.95032223,0.0,4.86000572,3.29653231,0.2408,0.0004,0.0004
x7247a,6,HS018,4.214498,20.833837,27.0688,0.2368,0.01248359,0.86010683,1.09012676,0.0,4.67242833,3.16247938,0.1356,0.0012,0.0008
x7247a,6,HS019,7.920737,17.013463,27.222677,0.048,0.02239643,0.22826692,1.06417906,0.8752,1.70793798,0.12425727,0.0128,0.0,0.0
x7247a,6,HS020,-0.793523,11.708061,25.310519,0.326,0.06485985,1.04614079,0.99530742,0.0,5.63570756,3.64885152,0.1404,0.0,0.0
x7247a,6,HS021,0.513636,10.910163,27.706179,0.2856,0.03607437,1.31152093,0.96787494,0.0,4.46349167,3.23762207,0.0896,0.0,0.0
x7247a,6,HS022,3.595425,11.642629,18.856629,0.5912,0.01909555,1.71991193,0.89395223,0.0,5.83046113,3.29703234,0.438,0.0,0.0
x7247a,6,HS023,12.201626,8.071642,31.195299,0.25,0.08710683,0.86370432,0.85955754,0.0,7.43588946,6.22502344,0.1192,0.0,0.0
x7247a,6,HS024,1.035215,10.076711,28.334508,0.3228,0.04009289,1.27439356,0.9671633,0.0,4.62703886,3.28946469,0.11,0.0,0.0
x7247a,6,HS025,7.754776,10.152973,32.33288,0.4256,0.05231596,1.09083664,1.03598025,0.0,4.86560411,3.46535922,0.0948,0.0,0.0
x7247a,6,HS026,1.448266,10.299064,22.540563,0.1964,0.09629413,0.55403394,0.9845884,0.0,5.72264559,3.77842339,0.1232,0.0,0.0
x7247a,6,HS027,3.948702,18.766809,26.207825,0.5416,0.03063593,2.04209685,0.79037692,0.0212,3.17789963,1.52058167,0.266,0.2296,0.1108
x7247a,6,HS028,5.18188,7.916438,29.700833,0.2292,0.03092313,1.23886621,0.95962888,0.0,3.63604706,2.84066483,0.1292,0.0228,0.004
x7247a,6,HS029,2.210142,21.832202,24.206711,0.0936,0.01939484,0.31521237,0.9217321,0.0,6.20613456,4.87331535,0.07,0.0,0.0
x7247a,6,HS030,4.203623,13.292856,21.658142,0.3796,0.03353446,1.62120461,0.84340337,0.1008,3.16635788,0.4819214,0.238,0.1292,0.0776
x7247a,6,HS031,6.169365,17.028789,24.315925,0.0,0.0,0.00450453,,0.9996,0.75687267,0.05039118,0.0,0.0,0.0
x7247a,6,HS032,14.857665,11.312017,26.538764,0.1192,0.02324306,0.58466876,0.95376111,0.0,5.99245552,4.87554013,0.0524,0.0,0.0
x7247a,6,HS033,16.595195,9.699351,26.22214,0.1168,0.04290734,0.25680798,0.92177364,0.0,7.47252781,6.22341102,0.0752,0.0,0.0
x7257a,1,HS001,13.631786,13.05537,25.269367,0.8164,0.0364549,2.20358801,0.84531888,0.0,4.33177162,3.26961444,0.6496,0.004,0.0032
x7257a,1,HS002,3.408414,5.650474,24.832801,0.7892,0.04385704,2.21815062,0.68213582,0.0,5.50706318,4.12194462,0.7668,0.0,0.0
x7257a,1,HS003,12.264923,9.069735,30.952363,0.2832,0.01146473,1.26380515,0.91003142,0.0,6.51103475,4.63663715,0.12,0.0,0.0
x7257a,1,HS004,7.14463,20.174425,19.262515,0.9792,0.00637495,3.14811373,0.57341141,0.0,3.76746101,3.05313631,0.9692,0.0,0.0
x7257a,1,HS005,4.360889,7.264541,29.084326,0.4272,0.01361764,1.30351007,0.96459838,0.0,4.25904557,3.44558664,0.288,0.0,0.0
x7257a,1,HS006,2.576791,15.43602,21.289531,0.5416,0.06572488,1.57547057,0.88628001,0.0,5.31180942,3.90979109,0.4428,0.0,0.0
x7257a,1,HS007,1.19309,10.587994,21.399076,0.3828,0.02336322,1.55437577,0.89340108,0.0,6.60129451,5.26138462,0.2324,0.0,0.0
x7257a,1,HS008,3.924951,10.301,28.877446,0.4164,0.03142865,1.80455887,0.84148859,0.0472,2.97843114,1.64687403,0.0004,0.2856,0.0004
x7257a,1,HS009,8.294203,19.047503,21.790625,0.9948,0.00185472,3.33363271,0.59236399,0.0008,3.13144225,2.32406378,0.9732,0.4696,0.4532
x7257a,1,HS010,3.378008,12.766203,20.158874,0.4356,0.05656642,1.64155614,0.891488,0.0,4.7807708,3.36602108,0.2456,0.0,0.0
x7257a,1,HS011,10.30238,18.944039,28.17651,0.1864,0.0334389,0.68755323,1.00447984,0.004,5.0316119,2.04900877,0.1528,0.0,0.0
x7257a,1,HS012,4.638555,14.056491,22.176262,0.3948,0.09003688,1.56746316,0.9273816,0.1164,2.76689004,1.29288669,0.0424,0.2856,0.0124
x7257a,1,HS013,3.09699,10.058056,28.273874,0.1672,0.01522629,1.32066453,1.03902891,0.0048,3.39485573,2.21100168,0.0384,0.0628,0.0008
x7257a,1,HS014,10.194892,16.167389,27.759059,0.2484,0.01744018,1.57255733,1.02957975,0.0528,3.5527384,0.18941094,0.06,0.0,0.0
x7257a,1,HS015,3.212468,10.98237,28.237176,0.392,0.02704811,1.57941711,0.88953109,0.0436,3.11551511,1.75673433,0.0092,0.2728,0.002
x7257a,1,HS016,10.184508,17.07219,27.42568,0.6476,0.01293677,1.68843937,0.87819651,0.0364,3.59493102,0.32537002,0.446,0.0,0.0
x7257a,1,HS017,9.146967,19.979973,29.032341,0.4456,0.0144969,1.25200677,0.98178575,0.0,5.55216375,2.99852523,0.334,0.0,0.0
x7257a,1,HS018,4.214498,20.833837,27.0688,0.308,0.00935949,1.02201581,1.00612557,0.0,5.89162422,4.45049241,0.1736,0.0,0.0
x7257a,1,HS019,7.920737,17.013463,27.222677,0.3428,0.01594491,1.22131634,0.98771628,0.1432,3.16651267,0.17550801,0.0396,0.0004,0.0
x7257a,1,HS020,-0.793523,11.708061,25.310519,0.0264,0.0056356,0.12039549,1.14729714,0.0,6.00287456,3.98115263,0.0088,0.0,0.0
x7257a,1,HS021,0.513636,10.910163,27.706179,0.1752,0.02527133,0.91132885,0.98068254,0.0,5.22317706,3.11374508,0.1016,0.0,0.0
x7257a,1,HS022,3.595425,11.642629,18.856629,0.3004,0.07695037,0.85019469,1.01772067,0.0,5.74597821,4.55776515,0.2056,0.0,0.0
x7257a,1,HS023,12.201626,8.071642,31.195299,0.3604,0.04915038,1.34736753,0.88947237,0.0,7.04316368,5.13675742,0.2076,0.0,0.0
x7257a,1,HS024,1.035215,10.076711,28.334508,0.4156,0.02028201,1.31019092,0.93952733,0.0,5.2082929,3.36976333,0.302,0.0,0.0
x7257a,1,HS025,7.754776,10.152973,32.33288,0.49,0.00918695,1.11686504,1.03881258,0.0752,3.45402901,1.03583005,0.1696,0.0,0.0
x7257a,1,HS026,1.448266,10.299064,22.540563,0.324,0.05383679,0.97433823,0.97761832,0.0,5.96978887,4.48213083,0.268,0.0,0.0
x7257a,1,HS027,3.948702,18.766809,26.207825,0.4864,0.00847113,1.35827291,0.99056168,0.0,4.0093484,2.75378149,0.24,0.0,0.0
x7257a,1,HS028,5.18188,7.916438,29.700833,0.374,0.02282104,1.45304716,0.97580207,0.0,3.96146976,2.77166905,0.2756,0.0052,0.0008
x7257a,1,HS029,2.210142,21.832202,24.206711,0.0496,0.0084947,0.17327124,1.06704276,0.0,7.81189806,6.33704415,0.0304,0.0,0.0
x7257a,1,HS030,4.203623,13.292856,21.658142,0.2508,0.04532372,1.03806138,0.9434249,0.0036,3.25082712,1.75251844,0.1444,0.074,0.0316
x7257a,1,HS031,6.169365,17.028789,24.315925,0.5552,0.04135021,1.39141941,1.05813015,0.0496,3.0427358,1.73663879,0.3316,0.0024,0.0004
x7257a,1,HS032,14.857665,11.312017,26.538764,0.2624,0.03849364,0.80372119,0.9778308,0.0,5.88434927,4.60714126,0.164,0.0,0.0
x7257a,1,HS033,16.595195,9.699351,26.22214,0.3072,0.04929341,0.88206953,0.77109809,0.0,7.31571467,6.12844188,0.234,0.0,0.0
x7257a,2,HS001,13.631786,13.05537,25.269367,0.8944,0.010008,2.58486605,0.70927331,0.0,3.78347577,2.94078065,0.8176,0.0,0.0
x7257a,2,HS002,3.408414,5.650474,24.832801,0.904,0.0198897,2.56222963,0.7728004,0.0,4.81745448,3.68360672,0.8504,0.0,0.0
x7257a,2,HS003,12.264923,9.069735,30.952363,0.4068,0.01957141,1.77048171,0.86894023,0.0,7.10341793,4.91045188,0.1208,0.0,0.0
x7257a,2,HS004,7.14463,20.174425,19.262515,0.9832,0.00402989,3.34178901,0.49450713,0.0,4.04288129,3.14956876,0.964,0.0,0.0
x7257a,2,HS005,4.360889,7.264541,29.084326,0.5784,0.0180599,1.79770386,0.91180097,0.0,4.0040166,2.57228306,0.4828,0.002,0.0016
x7257a,2,HS006,2.576791,15.43602,21.289531,0.5872,0.013544,1.9389447,0.79533436,0.0,5.06565651,3.56768367,0.4784,0.0,0.0
x7257a,2,HS007,1.19309,10.587994,21.399076,0.5328,0.01400857,1.60741031,0.93447854,0.0,6.19435471,4.63196304,0.3468,0.0,0.0
x7257a,2,HS008,3.924951,10.301,28.877446,0.14,0.01106345,1.21219563,0.97692948,0.2728,2.56478895,0.59266552,0.0048,0.0716,0.0028
x7257a,2,HS009,8.294203,19.047503,21.790625,0.9976,0.00116619,3.0643847,0.55196059,0.0008,3.18276579,2.33302283,0.9688,0.6108,0.588
x7257a,2,HS010,3.378008,12.766203,20.158874,0.556,0.04862098,1.9524256,0.81505546,0.0,4.54752524,3.30844547,0.3996,0.0,0.0
x7257a,2,HS011,10.30238,18.944039,28.17651,0.498,0.02536139,1.65931571,0.88823647,0.0004,5.33396433,1.75619487,0.3644,0.0,0.0
x7257a,2,HS012,4.638555,14.056491,22.176262,0.4184,0.02380252,1.32971168,1.04579159,0.3112,2.55735702,1.33548412,0.0768,0.2084,0.0188
x7257a,2,HS013,3.09699,10.058056,28.273874,0.3804,0.02168317,1.69089139,0.82912033,0.0644,2.78941234,1.4353591,0.006,0.2316,0.0008
x7257a,2,HS014,10.194892,16.167389,27.759059,0.3568,0.00926499,1.36454642,1.03092154,0.0156,3.63536043,0.29420722,0.0048,0.0,0.0
