ligand,site_id,mean_occupancy,replica_sd,mean_ligand_overlap_fraction,mean_water_bridge_fraction,replica_sem,occupancy_ci95_half_width_t_df5
x7161a,HS032,0.16726666666666667,0.10870743611486137,0.0,0.0,0.044379624954601765,0.1140814577806514
x7161a,HS033,0.124,0.07301944946382437,0.0,0.0,0.02981006541421874,0.07662921267292103
x7175a,HS001,0.8745333333333334,0.04543455366421756,6.666666666666667e-05,0.0015333333333333334,0.018548578861405464,0.0476806398979966
x7175a,HS002,0.6237333333333334,0.26415591355611684,0.0,0.0,0.10784120012520469,0.27721463017507186
x7175a,HS003,0.25606666666666666,0.14647504451839796,0.0,0.0,0.059798186520254204,0.15371613207295778
x7175a,HS004,0.9470000000000001,0.12070956880048907,0.0,0.0,0.049279475105429724,0.12667692357570962
x7175a,HS005,0.4957333333333333,0.10331734930139601,0.0,0.00039999999999999996,0.042179131227552714,0.10842490857646746
x7175a,HS006,0.5605333333333333,0.08898635101332492,0.0,6.666666666666667e-05,0.03632852567580715,0.09338544821767732
x7175a,HS007,0.33066666666666666,0.1560694546241085,0.0,0.0,0.06371508804391975,0.16378484798166862
x7175a,HS008,0.221,0.0686303722851625,0.06933333333333334,0.005400000000000001,0.028018232159316078,0.07202315865537914
x7175a,HS009,0.9800666666666666,0.034686635274506876,0.0019333333333333331,0.4614666666666667,0.01416075955276096,0.03640139128514075
x7175a,HS010,0.5127333333333334,0.14694530501743386,0.0,0.0,0.05999016956505829,0.1542096402006813
x7175a,HS011,0.4408,0.17488830721348986,0.0014,0.0,0.07139785244202612,0.18353402259091423
x7175a,HS012,0.2939333333333333,0.09135019795636277,0.08466666666666667,0.0206,0.037293562149220576,0.09586615344696041
x7175a,HS013,0.34413333333333335,0.1169015084020162,0.015666666666666666,0.0012,0.047724840957770034,0.12268060927467567
x7175a,HS014,0.24806666666666666,0.12257514701874385,0.17606666666666668,0.0,0.05004109422375885,0.1286347278469598
x7175a,HS015,0.21786666666666665,0.07671523099532886,0.15586666666666668,0.0009333333333333333,0.03131886190638337,0.0805076975293512
x7175a,HS016,0.4366666666666667,0.10700330212973182,0.051,6.666666666666667e-05,0.04368391516845125,0.11229307884149846
x7175a,HS017,0.3455333333333333,0.03680384037932272,0.0,0.0,0.015025104917363395,0.03862326177910421
x7175a,HS018,0.3660666666666667,0.03109975348240989,0.0,0.0,0.012696421193041409,0.03263718969642019
x7175a,HS019,0.4975333333333333,0.1689476921022204,0.12419999999999999,0.0,0.06897260647854658,0.17729972937024344
x7175a,HS020,0.18113333333333334,0.19301637927043047,0.0,0.0,0.07879860686867786,0.20255826749007025
x7175a,HS021,0.24366666666666667,0.17651115167792278,0.0006666666666666666,0.0,0.07206037592031961,0.18523709340989805
x7175a,HS022,0.21353333333333332,0.13605937919403668,0.0,0.0,0.05554600895753997,0.14278556166834427
x7175a,HS023,0.43113333333333337,0.0971156561356956,0.0,0.0,0.039647300594674105,0.10191663074068211
x7175a,HS024,0.28826666666666667,0.14894158138903543,0.0009333333333333333,0.00013333333333333334,0.06080514598105804,0.15630460377212224
x7175a,HS025,0.4824,0.055823149319972974,0.020066666666666667,0.0002,0.022789705278187924,0.05858280242761492
x7175a,HS026,0.22546666666666668,0.26186099111296945,0.0,0.0,0.10690430196104261,0.2748062567724358
x7175a,HS027,0.323,0.07768685860555824,0.0006666666666666666,0.00013333333333333334,0.031715527217227,0.08152735817223287
x7175a,HS028,0.26453333333333334,0.07337429159226455,0.0002666666666666667,0.0014666666666666667,0.029954929106539,0.0770015966490427
x7175a,HS029,0.09193333333333333,0.10601929384157709,0.0,0.0,0.04328219546700981,0.11126042547395584
x7175a,HS030,0.21346666666666667,0.08489981546897889,0.0044,0.02426666666666667,0.03466020452590807,0.08909689217373885
x7175a,HS031,0.6929333333333334,0.09370136960934278,0.0098,0.0018666666666666666,0.03825342395713676,0.09833355677511078
x7175a,HS032,0.312,0.22067271693619037,0.0,0.0,0.09008925944121568,0.23158181390551638
x7175a,HS033,0.31160000000000004,0.22031395779659538,0.0,0.0,0.08994279663578773,0.23120531927828697
x7190a,HS001,0.8653333333333334,0.025796330488398297,0.0,0.0002666666666666667,0.010531307822129434,0.02707158859306056
x7190a,HS002,0.6795333333333334,0.16345556786682633,0.0,0.0,0.0667304561484318,0.17153609845888443
x7190a,HS003,0.30933333333333335,0.084545908633515,0.0,0.0,0.03451572266534646,0.08872548972740024
x7190a,HS004,0.6705333333333333,0.36021519494139426,0.0,6.666666666666667e-05,0.14705723753393138,0.3780226636035789
x7190a,HS005,0.5367333333333334,0.07690967862802876,6.666666666666667e-05,0.0007333333333333333,0.031398244820017844,0.08071175780519987
x7190a,HS006,0.581,0.12173117924344606,0.001,0.0017333333333333333,0.04969654582228695,0.1277490379846386
x7190a,HS007,0.3852666666666667,0.09631761348095513,0.0,0.0,0.039321501045159066,0.10107913633664026
x7190a,HS008,0.27340000000000003,0.11227986462407227,0.06953333333333334,0.013666666666666667,0.04583806278629148,0.1178304915791978
x7190a,HS009,0.9700000000000001,0.023025551024894043,0.004533333333333334,0.4648666666666667,0.009400141842901444,0.02416383387376732
x7190a,HS010,0.4181333333333333,0.1792949153396902,0.0,0.0,0.07319684267629158,0.18815847420960413
x7190a,HS011,0.4462,0.13929278516850754,0.010733333333333336,0.0078000000000000005,0.056866041418993346,0.14617881313620662
x7190a,HS012,0.48500000000000004,0.11436831729110995,0.1134,0.048466666666666665,0.046690670017324305,0.12002218824022295
x7190a,HS013,0.34653333333333336,0.10518818691595871,0.013133333333333332,0.002133333333333333,0.04294289748543343,0.11038823224564755
x7190a,HS014,0.3154,0.052433729602232165,0.04573333333333334,0.004266666666666666,0.021405980472755732,0.05502582457725153
x7190a,HS015,0.2894,0.06791135398444062,0.13826666666666668,0.0006,0.027724694167234137,0.07126859522486416
x7190a,HS016,0.3956,0.10906555826657652,0.033933333333333336,0.013733333333333334,0.04452582771081671,0.11445728393009749
x7190a,HS017,0.3326,0.05524910859009402,0.02733333333333333,0.0012666666666666666,0.022555354131558215,0.05798038362692805
x7190a,HS018,0.3758666666666666,0.05448326960330727,0.05873333333333333,0.0002,0.022242701674431948,0.05717668489977221
x7190a,HS019,0.5286,0.04133666653226889,0.171,0.0074,0.016875623445273557,0.04338017109345853
x7190a,HS020,0.1568,0.16831779466235886,0.0192,0.008666666666666666,0.06871545192555553,0.17663869254737347
x7190a,HS021,0.28746666666666665,0.11293146003955967,0.017333333333333333,0.009466666666666667,0.0461040755007383,0.11851429903100309
x7190a,HS022,0.3599333333333334,0.20494766811717247,0.0,0.0,0.08366953514339083,0.21507938723573475
x7190a,HS023,0.35779999999999995,0.08731249624194694,0.0,0.0,0.03564517732690731,0.09162884536458332
x7190a,HS024,0.30746666666666667,0.06111061009895637,0.005999999999999999,0.003133333333333333,0.02494830210210262,0.06413165221363228
x7190a,HS025,0.47226666666666667,0.03464625039837162,0.018533333333333332,6.666666666666667e-05,0.014144272496118148,0.03635900995681163
x7190a,HS026,0.1818,0.12962709593291055,0.0,0.0,0.05292004031240591,0.13603529436821216
x7190a,HS027,0.29733333333333334,0.10176134171023232,0.13713333333333333,0.010199999999999999,0.041543893788511345,0.10679197875435158
x7190a,HS028,0.2683333333333333,0.08144668603857781,0.0005333333333333333,0.0027333333333333337,0.03325047033919638,0.08547305508030226
x7190a,HS029,0.3056,0.08264197480699502,0.0002666666666666667,0.0,0.033738444935513354,0.08672743371384664
x7190a,HS030,0.2598666666666667,0.1522855563297671,0.006733333333333333,0.0588,0.062170318033965735,0.15981389025384513
x7190a,HS031,0.6692666666666667,0.08025655528781848,0.013133333333333332,0.009533333333333333,0.0327646014947704,0.08422408945431924
x7190a,HS032,0.1922,0.09644654477999717,0.0,0.0,0.03937413702758026,0.10121444143695305
x7190a,HS033,0.040466666666666665,0.029638263556873004,0.0,0.0,0.012099770429410817,0.031103450081212857
x7247a,HS001,0.8677333333333334,0.04228714540692792,0.0,0.0006000000000000001,0.01726365482097512,0.04437763749949394
x7247a,HS002,0.8394,0.16860438902946745,0.0,0.0,0.0688324535859842,0.17693945489041069
x7247a,HS003,0.22399999999999998,0.09412128345916242,0.0,0.0,0.038424853068467726,0.09877422933479744
x7247a,HS004,0.33513333333333334,0.5134666130009493,0.0,6.666666666666667e-05,0.20962186696790752,0.538850163579875
x7247a,HS005,0.5416,0.05734275891514116,0.0,0.0008,0.02341008329758782,0.06017753489551233
x7247a,HS006,0.6309333333333333,0.0942967797258563,0.07306666666666665,0.015399999999999999,0.038496499119328294,0.0989584013717347
x7247a,HS007,0.3506,0.1349303227595636,0.0,0.0,0.055085073598329114,0.14160068960655434
x7247a,HS008,0.3509333333333333,0.051380722714522674,0.1547333333333333,0.0058,0.02097609221100166,0.053920761620233244
x7247a,HS009,0.9037333333333333,0.09507038795895736,0.018266666666666667,0.4234,0.03881232335798057,0.09977025342286791
x7247a,HS010,0.41473333333333334,0.11461446098406024,0.0038666666666666663,6.666666666666667e-05,0.046791157759179726,0.1202805002041406
x7247a,HS011,0.4687333333333334,0.07058313301821241,6.666666666666667e-05,0.00046666666666666666,0.028815443390268664,0.07407245536483113
x7247a,HS012,0.11120000000000001,0.09572527356973184,0.47680000000000006,0.018600000000000002,0.03907967928902864,0.1004575137228697
x7247a,HS013,0.3873333333333333,0.10320330744054021,0.0114,0.002933333333333333,0.042132573832817016,0.10830522898324532
x7247a,HS014,0.2969333333333333,0.03268630702093258,0.018866666666666667,0.0,0.01334412896287269,0.03430217552434899
x7247a,HS015,0.0684,0.023754746894042045,0.20586666666666667,0.00013333333333333334,0.009697834809894426,0.024929078007316165
x7247a,HS016,0.3807333333333333,0.053792143168558265,0.010266666666666667,0.0006666666666666666,0.02196055048895128,0.05645139218747235
x7247a,HS017,0.3414,0.0524758230045037,0.0,0.0002,0.021423165032272894,0.05506999889379976
x7247a,HS018,0.2802,0.05516854176068098,0.0006666666666666666,0.0013333333333333333,0.022522462861182247,0.057895833924748584
x7247a,HS019,0.12886666666666666,0.1293339037788107,0.7373333333333333,6.666666666666667e-05,0.05280034511671723,0.1357276080723619
x7247a,HS020,0.10360000000000001,0.11519861110273857,0.0172,0.00046666666666666666,0.04702963604650442,0.12089352815773112
x7247a,HS021,0.2768,0.11136965475388708,0.008866666666666667,0.0,0.04546647116282504,0.11687528490164036
x7247a,HS022,0.18526666666666666,0.19956150597413985,0.0,0.0,0.08147064365633659,0.2094269567205778
x7247a,HS023,0.34793333333333337,0.1084840756363194,0.0,0.0,0.04428843842107981,0.11384705533392522
x7247a,HS024,0.40873333333333334,0.11400980074829825,0.00019999999999999998,0.0,0.046544306251618414,0.11964594820270405
x7247a,HS025,0.4713333333333333,0.051363904316812474,0.0,0.0,0.02096922612888813,0.05390311179427022
x7247a,HS026,0.2851333333333333,0.18256263217500637,0.0008666666666666666,6.666666666666667e-05,0.07453088248802939,0.19158773271767304
x7247a,HS027,0.4728666666666667,0.11917621686673338,0.0838,0.11066666666666668,0.048653486799794504,0.12506776940792297
x7247a,HS028,0.3021333333333333,0.05259454978100552,0.0,0.007866666666666666,0.021471635035812047,0.055194595004470735
x7247a,HS029,0.0942,0.03324358584749846,0.0,0.0,0.013571637091129919,0.03488700378630664
x7247a,HS030,0.3508,0.05263793309012046,0.0826,0.013600000000000001,0.021489346197592886,0.05524012299523258
x7247a,HS031,0.11473333333333334,0.16095085792460587,0.8141333333333334,0.0017333333333333333,0.06570791259641245,0.16890756657791645
x7247a,HS032,0.19866666666666666,0.13256453019818942,0.0,0.0,0.05411924282955598,0.13911794257604745
x7247a,HS033,0.08286666666666667,0.039215847136924976,0.0,0.0,0.0160098025527418,0.041154507634201976
x7257a,HS001,0.8755333333333333,0.039656458070113434,0.0,0.0005333333333333334,0.016189681212975676,0.04161690045081777
x7257a,HS002,0.7916666666666666,0.1011914357377474,0.0,0.0,0.041311230649519234,0.10619389911543634
x7257a,HS003,0.37999999999999995,0.07805761974336653,0.0,0.0,0.03186688981790767,0.08191644812413727
x7257a,HS004,0.9852666666666666,0.013190097295572415,0.0,0.0,0.005384834671969462,0.01384215819566933
x7257a,HS005,0.5161333333333333,0.05103389723180727,0.00013333333333333334,0.0006,0.02083450130059379,0.05355679059784757
x7257a,HS006,0.5040666666666667,0.12247511856155381,0.037066666666666664,0.0,0.05000025777711328,0.1285297544189808
x7257a,HS007,0.3636,0.09661536109749837,0.0,0.0,0.03944305600060253,0.1013916032971348
x7257a,HS008,0.24473333333333333,0.1091908909509702,0.12860000000000002,0.010599999999999998,0.04457699456495968,0.11458881251594406
x7257a,HS009,0.9949333333333333,0.007149452193466759,0.0008,0.5207333333333334,0.0029187516357359203,0.007502889937556538
x7257a,HS010,0.4665333333333333,0.11176880900621008,0.00013333333333333334,0.0,0.04562942520396729,0.11729417159984415
x7257a,HS011,0.4270666666666667,0.18815137168425497,0.0020666666666666667,0.0,0.07681247583852797,0.1974527551407733
x7257a,HS012,0.39206666666666673,0.12498560983835966,0.2919333333333333,0.0318,0.051025161549093714,0.13116435343850882
x7257a,HS013,0.3111333333333333,0.08680623633510826,0.020733333333333333,0.0012,0.03543849758541002,0.09109755817529638
x7257a,HS014,0.32826666666666665,0.05087941299451742,0.04153333333333333,0.0,0.020771433374816597,0.05339466933343345
x7257a,HS015,0.3777333333333333,0.07088815603940242,0.14259999999999998,0.0010666666666666665,0.028939968517221606,0.07439255739425667
x7257a,HS016,0.45533333333333337,0.13979886504069575,0.027733333333333336,0.0,0.05707264766165235,0.1467099113907149
x7257a,HS017,0.3746666666666667,0.05128596949134009,6.666666666666667e-05,0.0,0.020937409369621428,0.05382132421083042
x7257a,HS018,0.3715333333333333,0.04554833330284069,0.0,0.0,0.018595029204362953,0.0478000443058622
x7257a,HS019,0.4425333333333334,0.1058629050549184,0.12513333333333335,0.0,0.04321835001220868,0.11109630550755613
x7257a,HS020,0.19893333333333332,0.11108185570410077,0.0020666666666666667,0.0,0.04534897769275265,0.1165732583216664
x7257a,HS021,0.2776666666666667,0.08784911306704618,0.0023333333333333335,6.666666666666667e-05,0.03586425022838822,0.0921919901858103
x7257a,HS022,0.3147333333333333,0.16136803483548615,0.0,0.0,0.06587822435710032,0.16934536689633592
x7257a,HS023,0.4277333333333333,0.08122607134822331,0.0,0.0,0.03316040476900793,0.0852415341615596
x7257a,HS024,0.312,0.08357071257324541,0.0002666666666666667,6.666666666666667e-05,0.03411760054087431,0.0877020842258672
x7257a,HS025,0.49,0.059635157415739264,0.06353333333333333,0.0,0.02434595106651892,0.06258325958288409
x7257a,HS026,0.1666,0.13462617873207275,0.0,0.0,0.05496090731905118,0.14128151002444395
x7257a,HS027,0.3350666666666667,0.13308996456031785,0.012733333333333333,0.0,0.05433375050964588,0.13966935212209106
x7257a,HS028,0.30946666666666667,0.054658601031005775,0.002533333333333333,0.0020666666666666667,0.02231428043005445,0.05736068394879286
x7257a,HS029,0.11520000000000001,0.09639983402475338,0.0,0.0,0.03935506744160571,0.10116542150563376
x7257a,HS030,0.23966666666666667,0.115860997176214,0.05153333333333333,0.043533333333333334,0.04730005402862783,0.12158865971060699
x7257a,HS031,0.6218666666666667,0.13926749321599302,0.08613333333333334,0.0013333333333333333,0.0568557160226168,0.14615227085983531
x7257a,HS032,0.16066666666666665,0.06744937854915098,0.0,0.0,0.02753609348554084,0.07078378173831475
x7257a,HS033,0.11546666666666666,0.09678732699411977,0.0,0.0,0.0395132607839163,0.10157207043789597
x7259a,HS001,0.863,0.06865181716458787,0.0,0.0015333333333333334,0.02802698699468069,0.0720456636761414
x7259a,HS002,0.6991333333333333,0.30869069740869526,0.0,0.0,0.12602244949919747,0.3239510195650318
x7259a,HS003,0.26233333333333336,0.13715169217573173,0.0,0.0,0.05599194386496846,0.1439318738412561
x7259a,HS004,0.8382666666666667,0.39577227122003716,0.0,0.0,0.1615733531385805,0.4153375267008868
x7259a,HS005,0.519,0.08618853752094881,0.0,0.0003333333333333333,0.03518632310050787,0.09044932302499599
x7259a,HS006,0.5381333333333332,0.049007210353851645,0.0,0.0,0.020007109847362863,0.05142991315721141
x7259a,HS007,0.35980000000000006,0.1273118376271429,0.0,0.0,0.051974840067094005,0.1336055797865744
x7259a,HS008,0.26713333333333333,0.07204505997406531,0.07326666666666666,0.010933333333333335,0.02941227257077865,0.07560665361522781
x7259a,HS009,0.9357333333333333,0.15487422854260374,0.003666666666666667,0.4242666666666666,0.0632271390394276,0.16253053513400428
x7259a,HS010,0.48913333333333336,0.1649559294680451,0.0,0.0,0.06734297620720699,0.1731106313959348
x7259a,HS011,0.48299999999999993,0.150734256225982,0.0,0.0,0.06153700241859905,0.1581859006367587
x7259a,HS012,0.34926666666666667,0.11396123317456101,0.11046666666666667,0.03406666666666667,0.04652447862266821,0.11959497965988092
x7259a,HS013,0.3617333333333333,0.088760952375843,0.009133333333333334,0.004733333333333333,0.03623650706738227,0.0931489068543198
x7259a,HS014,0.24619999999999997,0.08122255844283657,0.0726,0.0,0.033158970631389235,0.08523784759344719
x7259a,HS015,0.1942,0.04952300475536597,0.1824,0.0010666666666666665,0.020217682030011917,0.05197120618501937
x7259a,HS016,0.48246666666666665,0.12676287574312392,0.018199999999999997,0.0,0.051750727316413433,0.1330294796205404
x7259a,HS017,0.3998,0.05866501512826875,0.0,0.0,0.02394989213615238,0.06156515769064232
x7259a,HS018,0.3922666666666667,0.03781611649372086,0.0,0.0,0.015438364910543836,0.03968558041096904
x7259a,HS019,0.46799999999999997,0.09549098386758825,0.09599999999999999,0.0,0.03898403091865523,0.1002116417593796
x7259a,HS020,0.14393333333333333,0.1531932983738736,0.0,0.0,0.0625409021716544,0.16076650710676252
x7259a,HS021,0.24,0.08586873703508163,0.00013333333333333334,0.0,0.03505576509886308,0.09011371299747091
x7259a,HS022,0.26253333333333334,0.1985474720732215,0.0,0.0,0.08105666604981426,0.20836279340489128
x7259a,HS023,0.4295333333333333,0.025549220470821945,0.0,0.0,0.010430425579897394,0.026812262533640614
x7259a,HS024,0.3839333333333334,0.12220937225379509,0.0,0.0,0.049891767301273704,0.128250870772448
x7259a,HS025,0.5063333333333334,0.06948146995182719,0.0012,0.0,0.02836569132674972,0.07291633087980938
x7259a,HS026,0.2278,0.12519699676909188,0.0,0.0,0.05111145990219155,0.13138619041742744
x7259a,HS027,0.318,0.13594375307457124,0.0007333333333333333,0.0,0.05549880479193523,0.14266421949767435
x7259a,HS028,0.29586666666666667,0.06678139461456813,0.0,0.0028666666666666667,0.02726339018619007,0.07008277559048555
x7259a,HS029,0.04733333333333334,0.053785152845991495,0.0,0.0,0.021957696701713606,0.05644405629383641
x7259a,HS030,0.29253333333333337,0.1705973817696704,0.0036000000000000003,0.06806666666666666,0.06964608946507894,0.17903097250203362
x7259a,HS031,0.6899333333333333,0.0958536940689646,0.0122,0.002466666666666667,0.03913210673830093,0.1005922827716578
x7259a,HS032,0.2906,0.1778968240301102,0.0,0.0,0.07262607428924316,0.18669126736150202
x7259a,HS033,0.23453333333333334,0.16828921137929984,0.0,0.0,0.06870378284911084,0.1766086962314261
x7309a,HS001,0.9033333333333333,0.023540489941092292,0.0,0.0006666666666666666,0.009610364775132692,0.024704229124795172
x7309a,HS002,0.874,0.05890738493601631,0.0,0.0,0.02404883919582538,0.061819509204927355
x7309a,HS003,0.3831333333333333,0.12104674579131267,0.0,0.0,0.049417127035517205,0.12703076912683275
x7309a,HS004,0.7693333333333333,0.3490485964255789,0.0,0.0,0.14249849277955345,0.36630403714467263
x7309a,HS005,0.4869333333333333,0.11740491755742885,0.018133333333333335,0.0004,0.04793035688487111,0.12320890478381565
x7309a,HS006,0.4537333333333333,0.11245981800921905,0.0,0.0,0.04591152844814084,0.11801934107509075
x7309a,HS007,0.4342,0.17578145522210242,0.0,0.0,0.07176247858967341,0.1844713239428544
x7309a,HS008,0.169,0.09630775669695563,0.4036666666666667,0.0036666666666666666,0.039317477029941796,0.10106879227621642
x7309a,HS009,0.9660666666666667,0.05530854063041864,0.005399999999999999,0.4523333333333333,0.022579617160419518,0.058042753728196436
x7309a,HS010,0.3779333333333333,0.142827541695104,0.0,0.0,0.05830909972818233,0.14988831261357186
x7309a,HS011,0.457,0.11470553604774268,0.0,0.0,0.046828338998231966,0.12037607762187474
x7309a,HS012,0.5371333333333334,0.05030811730393678,0.12886666666666666,0.08426666666666666,0.020538202885787678,0.05279513127481914
x7309a,HS013,0.28813333333333335,0.049127209025820594,0.1226,0.0017333333333333333,0.02005609910005212,0.05155584404031582
x7309a,HS014,0.30693333333333334,0.04183676214367772,0.05553333333333333,0.0018000000000000002,0.017079786623699692,0.043904989251426524
x7309a,HS015,0.21286666666666668,0.0962597873811628,0.29000000000000004,0.0005333333333333334,0.039297893638774645,0.10101845156660198
x7309a,HS016,0.4221333333333333,0.056156733048376935,0.006466666666666667,0.0015333333333333334,0.022925890265035404,0.05893287708109143
x7309a,HS017,0.34393333333333337,0.0397265989818744,0.0,0.0,0.016218316120293667,0.04169050882343453
x7309a,HS018,0.3688666666666667,0.021637621557524925,0.0,0.0,0.008833522010563581,0.022707291225048318
x7309a,HS019,0.5906666666666667,0.05106962567580331,0.08193333333333334,0.0016,0.02084908737677611,0.05359428530033505
x7309a,HS020,0.12353333333333333,0.15485681989071926,0.0,0.0,0.06322003198705647,0.16251226587427417
x7309a,HS021,0.32853333333333334,0.10377596381950237,0.0016,6.666666666666667e-05,0.04236635982055154,0.10890619499674199
x7309a,HS022,0.4158,0.16884108504744927,0.0,0.0,0.06892908433068487,0.17718785212750224
x7309a,HS023,0.5188666666666667,0.12404938801407556,0.0,0.0,0.05064295058983477,0.13018184888925666
x7309a,HS024,0.3348,0.0837600382043848,0.006933333333333333,0.0,0.03419489240612795,0.08790076929073065
x7309a,HS025,0.3426666666666667,0.07082402605519307,0.2601333333333333,0.00046666666666666666,0.028913787560800666,0.07432525710324142
x7309a,HS026,0.15666666666666665,0.15979239865108308,0.0,0.0,0.06523497357842477,0.1676918381289136
x7309a,HS027,0.27513333333333334,0.09717461945727734,0.0,0.0003333333333333333,0.03967137226990992,0.10197850895179662
x7309a,HS028,0.2779333333333333,0.10713741954455815,0.10733333333333334,0.001,0.04373866837377553,0.11243382643654792
x7309a,HS029,0.08639999999999999,0.08394055039133351,0.0,0.0,0.03426858619785766,0.08809020521315021
x7309a,HS030,0.2692666666666667,0.13084156322310836,0.010533333333333334,0.0662,0.053415844507453444,0.13730979962603362
x7309a,HS031,0.6987333333333333,0.0753035103210114,0.0046,0.002466666666666667,0.030742529354480772,0.07902618754014447
x7309a,HS032,0.21886666666666665,0.16198753861537207,0.0,0.0,0.06613113571617465,0.1699954962419985
x7309a,HS033,0.17300000000000001,0.14495853200139686,0.0,0.0,0.05917907287772145,0.15212464978926846
x7316a,HS001,0.9036666666666666,0.031707075971566155,0.0,0.0002,0.012944359560999713,0.03327453556145112
x7316a,HS002,0.7919999999999999,0.2527184678649347,0.0,0.0,0.10317188247450629,0.2652117670373705
x7316a,HS003,0.29386666666666666,0.0665961760663979,0.0,0.0,0.027187775030537372,0.06988840064486591
x7316a,HS004,0.9983333333333334,0.0018661904154364444,0.0,0.0,0.0007618690467819748,0.001958446732791298
x7316a,HS005,0.4830666666666667,0.10448093925049998,0.0,0.0002666666666666667,0.042654164835075344,0.10964602133928192
x7316a,HS006,0.6006,0.05951201559349167,0.00013333333333333334,0.0,0.024295678628101735,0.06245403016585573
x7316a,HS007,0.39820000000000005,0.06402337073288157,0.0,0.0,0.026137431651433025,0.06718840703335942
x7316a,HS008,0.22553333333333334,0.03145884083475847,0.030666666666666665,0.014066666666666667,0.012843017990764913,0.033014028761810685
x7316a,HS009,0.999,0.0010954451150103647,0.0015333333333333334,0.47413333333333335,0.00044721359549997124,0.0011495991452418323
x7316a,HS010,0.4916,0.15247840502838428,0.0,0.0,0.06224904818549438,0.16001627255128154
x7316a,HS011,0.4158,0.046179302723189736,0.009266666666666666,0.0,0.018852621391555427,0.048462206103261
x7316a,HS012,0.41133333333333333,0.09125004474884749,0.07866666666666666,0.046066666666666665,0.03725267477346799,0.09576104910154398
x7316a,HS013,0.28226666666666667,0.03374603186549,0.0038,0.0022,0.01377675981902534,0.03541428854471078
x7316a,HS014,0.2844,0.03050403252030788,0.018533333333333332,0.0,0.012453219128669776,0.03201201888735722
x7316a,HS015,0.4046,0.03870359156460806,0.061066666666666665,0.0015333333333333334,0.01580067509106283,0.040616928379877286
x7316a,HS016,0.48713333333333336,0.04105911185920447,0.0178,0.0,0.016762312224484748,0.04308889532752504
x7316a,HS017,0.38420000000000004,0.03606017193525287,0.0044,0.0,0.014721503546399957,0.03784282960963132
x7316a,HS018,0.42673333333333335,0.02443003615770282,0.007,0.0,0.009973520497352537,0.025637750627840895
x7316a,HS019,0.5826666666666667,0.051211665337759386,0.0612,0.0004,0.020907074825947742,0.05374334678387053
x7316a,HS020,0.09126666666666666,0.0512833176253903,0.0412,0.0,0.020936326749880885,0.05381854124819048
x7316a,HS021,0.23306666666666667,0.06169844946728133,0.026400000000000003,0.006666666666666667,0.025188286519288644,0.06474855179728645
x7316a,HS022,0.3114,0.19356193840732222,0.0,0.0,0.07902133045366085,0.2031307966919953
x7316a,HS023,0.32539999999999997,0.0659166746734087,0.0,0.0,0.02691036974848172,0.0691753076657041
x7316a,HS024,0.4129333333333333,0.049412333143322294,0.006266666666666667,0.001,0.020172500533592208,0.051855063451015995
x7316a,HS025,0.48360000000000003,0.04248896327283123,0.0002,0.0,0.017346046619715214,0.04458943236074062
x7316a,HS026,0.17753333333333332,0.11590269482055485,6.666666666666667e-05,0.0,0.04731707702064635,0.12163241870467797
x7316a,HS027,0.2302,0.09480143458830145,0.1868,0.0009333333333333333,0.03870252360419581,0.09948800417023146
x7316a,HS028,0.2958,0.0698202262958235,0.0,0.0024,0.028503988025070003,0.07327183386043998
x7316a,HS029,0.1940666666666667,0.11491838263161672,0.0,0.0,0.04691523325222962,0.12059944641282228
x7316a,HS030,0.2935333333333333,0.16767214040104175,0.0011333333333333332,0.09393333333333333,0.06845186467714212,0.1759611199544966
x7316a,HS031,0.8148666666666666,0.0614639623410879,0.005066666666666666,0.002933333333333333,0.02509255755088439,0.06450247264996227
x7316a,HS032,0.15126666666666666,0.10766865220047414,0.0,0.0,0.04395554319739182,0.11299132091874278
x7316a,HS033,0.06513333333333333,0.056992022833609504,0.0,0.0,0.02326689589189853,0.05980945995135555
x7317a,HS001,0.8734666666666667,0.01178654600239895,0.0,0.0005333333333333334,0.00481183725595305,0.012369221446190997
x7317a,HS002,0.8804666666666666,0.03916277143751022,0.0,0.0,0.015988134489190554,0.04109880810362372
x7317a,HS003,0.24606666666666666,0.06747961667545738,0.0,0.0,0.02754843814891226,0.07081551470574435
x7317a,HS004,0.7709333333333334,0.40094685267085795,0.0,0.0,0.16368586716974412,0.4207679168969228
x7317a,HS005,0.5566666666666666,0.04591586508677222,0.0,0.0008,0.018745073426844134,0.048185745258714496
x7317a,HS006,0.5538666666666666,0.16413197941494118,0.0,0.0,0.06700660000659969,0.17224594884471334
x7317a,HS007,0.41086666666666666,0.0962381767630012,0.0,0.0,0.03928907114085431,0.10099577261370302
x7317a,HS008,0.255,0.06829336717427249,0.0686,0.012466666666666668,0.027880650398917645,0.07166949348118407
x7317a,HS009,0.9776666666666666,0.038260092350472244,0.0078000000000000005,0.4742666666666666,0.015619617295069818,0.0401515044982973
x7317a,HS010,0.35473333333333334,0.12818347267361213,0.0,0.0,0.05233068358472346,0.13452030466932158
x7317a,HS011,0.39799999999999996,0.15560092544711934,0.0,0.0,0.06352381180838147,0.16329315676500505
x7317a,HS012,0.5152666666666667,0.09082252290410496,0.15253333333333333,0.065,0.037078139711215895,0.09531239244083708
x7317a,HS013,0.3414,0.09910664962554228,0.028399999999999998,0.0011333333333333334,0.040460120283228686,0.10400605026772808
