ligand_1,ligand_2,mean_profile_pearson_correlation,mean_profile_rmse,bootstrap_resampled_profile_rmse_p025,bootstrap_resampled_profile_rmse_p975,pooled_noise_standardized_rmse,difference_over_pair_mean_standard_error_rms
x7309a,x7491a,0.8580371407339332,0.12045643152370421,0.10075024895891131,0.18187947072972124,1.071701512486126,2.4515486079742934
x7309a,x7501a,0.8961988713205759,0.09700807459148807,0.0814191797203175,0.18210310060078716,0.8855854485729222,1.5157053114530419
x7309a,x7510a,0.8833106790351666,0.10694536996458869,0.0938502646443653,0.16891055719959253,0.8611371787612895,1.7025556342233934
x7309a,x7533a,0.920399964161308,0.0854326994996111,0.07397411847713206,0.1745318796446998,0.7605708089627407,1.3486743491545499
x7309a,x7570a,0.9196386000052396,0.08871379257738929,0.07321883068522421,0.18114093014751886,0.8351292884649406,1.5281502768943103
x7309a,x7589a,0.8212066693083314,0.12964255333025085,0.11374449035139451,0.20650121669130866,1.1257099295454247,2.19240850418484
x7316a,x7317a,0.9015296173174899,0.09846545062772151,0.08445345244261374,0.15976965339130586,0.7945960018614154,1.8862521276030184
x7316a,x7427a,0.9854184456808182,0.040096171968605036,0.04009488689599702,0.1064213162640915,0.423642895043421,1.0533558649590036
x7316a,x7433a,0.9350234317801729,0.08452353193626255,0.07530314468454666,0.1569453922907223,0.7251315891149254,1.6011782402850079
x7316a,x7475a,0.9058443201672952,0.10019778871185284,0.0721455708834533,0.19842106269366658,0.7415384512882789,1.5820970033045614
x7316a,x7491a,0.9614683763077858,0.07099953972050012,0.07005029192439394,0.12989766139211253,0.6819680571433325,1.6736335889796683
x7316a,x7501a,0.8859194492390301,0.10236018042162547,0.07367097953653126,0.19553870609605215,0.6968010157777637,1.5583866426136272
x7316a,x7510a,0.9817234196378721,0.04284537024736729,0.04126458004770403,0.11462013848590945,0.41045773368312133,0.9034380430666334
x7316a,x7533a,0.9006361685644206,0.09854730458937003,0.07887929750031272,0.1852510429888318,0.8045255750727047,1.533304642289257
x7316a,x7570a,0.866487065813503,0.11788126074142119,0.08711476380649798,0.2002145810332,0.9581155162680469,1.8255583387545913
x7316a,x7589a,0.9587966430488106,0.08017305465560397,0.05807275606624137,0.1717690540599703,0.6210401340105108,1.3130590662819488
x7317a,x7427a,0.8976039794145159,0.10299409082611506,0.07355799031322913,0.1657967568641163,0.8768673830942539,1.9717915501095877
x7317a,x7433a,0.9275485216987693,0.08630062216242082,0.07958078588045024,0.15209755228753058,0.8335040973233172,1.8963816643048528
x7317a,x7475a,0.9572200113569236,0.06824276733924006,0.05376677030046567,0.19159420562666146,0.5480236104638979,1.1011432060925475
x7317a,x7491a,0.8890997982235125,0.10901470069362323,0.08625482538683384,0.177230300430872,0.8772659675829099,1.9488335401073993
x7317a,x7501a,0.9372797269580461,0.07839264337900409,0.055357133959955174,0.17674228404645564,0.5914782699645098,1.2768488610327189
x7317a,x7510a,0.9297539956154738,0.08315291842826238,0.06417001180525737,0.15920984249700734,0.6168639326001742,1.5060517486913036
x7317a,x7533a,0.9592225482155171,0.0673244082611383,0.052709331799750715,0.16363148487890028,0.5568039704688925,0.9954379962916052
x7317a,x7570a,0.9692703540183765,0.06755976874546848,0.06554029442850645,0.16897274863846087,0.6816334100438819,1.2074665919311953
x7317a,x7589a,0.9177798407393567,0.09660712567935216,0.07691042589280597,0.18663353884546688,0.7648871565169022,1.6463081828271158
x7427a,x7433a,0.95513982860057,0.07343780437289169,0.06196152836394467,0.14581481766139442,0.616977057830501,1.3036725788990007
x7427a,x7475a,0.8997740775820173,0.10541406437150717,0.07565286342034783,0.196968609726502,0.7445421310877401,1.596336318476895
x7427a,x7491a,0.9648745749204665,0.06778404192632125,0.059556639104905294,0.12902467779335267,0.727862784775544,1.8342091626138703
x7427a,x7501a,0.8993464857727743,0.101905770905238,0.07029619270033659,0.1884806913944882,0.6589455966946423,1.5282559412659094
x7427a,x7510a,0.9805330781910623,0.045735645628390886,0.04005170181470158,0.12224806331142332,0.464702874072074,1.2588604831232482
x7427a,x7533a,0.8778844860383794,0.11292424205831293,0.08803475772542466,0.1876725805607313,0.9711357122176109,1.8890052758486282
x7427a,x7570a,0.853985865069576,0.12672007542745495,0.10235176383468698,0.2034485559506806,1.017830264280006,2.0216914414922966
x7427a,x7589a,0.9399225499949291,0.09282207028517594,0.06616683084309968,0.17125365553955227,0.7805786014673745,1.7795830298790603
x7433a,x7475a,0.9102512415300839,0.09246456731716388,0.07436795060616395,0.20588387118922383,0.818567629444431,1.5723710121980128
x7433a,x7491a,0.9361247310177166,0.08105976654070736,0.0616197590625287,0.16335613278472422,0.6872872379786426,1.496418931763879
x7433a,x7501a,0.9186962925803096,0.08911169901848348,0.07182641643619997,0.19062017654676833,0.6937746160138837,1.538645673515088
x7433a,x7510a,0.9656571227187126,0.0620621215243612,0.054426275935796076,0.14614266825629046,0.46297661299586096,1.0038715128767657
x7433a,x7533a,0.8974046204546808,0.09707098406687976,0.08783008148332626,0.1801274927437193,0.8463316675684246,1.798465801330636
x7433a,x7570a,0.8879892942524932,0.10182198742994075,0.09138829092966337,0.18727266774536888,0.8680412065766212,1.5511271394318646
x7433a,x7589a,0.9405236377616637,0.07728133478326028,0.06332817643112337,0.17655162841991434,0.678074486514358,1.2234258511858864
x7475a,x7491a,0.8618025414632144,0.11815557153586671,0.08611464126983166,0.20882087860481693,0.9809683408812129,2.071093413725318
x7475a,x7501a,0.9717578573141743,0.05807355939369994,0.0558551236282916,0.18219401976911453,0.5607622924359799,1.2381676059685542
x7475a,x7510a,0.8937375573055759,0.10432181355935932,0.07238192942034281,0.20638840689792692,0.6871968957984936,1.5227806142808082
x7475a,x7533a,0.9725040927926476,0.05429790015078224,0.05838497509726574,0.1827255590383932,0.6317378940873153,1.068237362454363
x7475a,x7570a,0.9207941062250709,0.08539612885564203,0.08198269976990583,0.19071001642521326,0.7508041683497589,1.308392610198791
x7475a,x7589a,0.8929953302358015,0.0993248081616062,0.0722017855056908,0.22194108804482862,0.828663993745339,1.5797724305721377
x7491a,x7501a,0.8721052048794963,0.11489692794973928,0.08258896574817484,0.20512210007476245,0.8297347050731382,1.8400310877617232
x7491a,x7510a,0.9687588899250141,0.062308660315615834,0.05180189628976021,0.1451679784831229,0.6231294589799448,1.3648477989027867
x7491a,x7533a,0.860174306544155,0.11776047807341151,0.093788194474894,0.20279433905420002,0.9662040992546534,2.1246562798621462
x7491a,x7570a,0.8445043376465575,0.12373543038283798,0.10229002340898484,0.20988703185838783,1.0179677765746813,1.8681781796532317
x7491a,x7589a,0.9371834043211386,0.0832698314913709,0.06970918228022782,0.16032117328487858,0.6512118715640605,1.3678433410895698
x7501a,x7510a,0.8873562250833608,0.10226597898380646,0.056455743555391756,0.20213171792779924,0.5440914095997231,1.1112095588839908
x7501a,x7533a,0.9565147944862237,0.05885860091745967,0.054996926163187555,0.17968491482855412,0.605644188863191,1.2372423072872367
x7501a,x7570a,0.907382502445649,0.08985458259361008,0.07426987207160086,0.1910563164139717,0.8243898385898769,1.5474669639310714
x7501a,x7589a,0.863930994301186,0.11102534245237289,0.07145805101284276,0.23173176746458185,0.8089416863209881,1.4964406721279895
x7510a,x7533a,0.9007942709171335,0.09797080397430939,0.06874021369671128,0.19091730829892473,0.654099708316814,1.2164018882778131
x7510a,x7570a,0.8935519427319295,0.10595976668935596,0.08576066476124009,0.19690277141031579,0.7799644879231852,1.4900636530428528
x7510a,x7589a,0.9662613399635778,0.0721592664774393,0.055680701798887504,0.16287383708042213,0.5288793713277408,0.968889154757609
x7533a,x7570a,0.9453452474218821,0.06659882430413328,0.06027505626710005,0.17842106687237047,0.5812450626794653,0.9763715306900117
x7533a,x7589a,0.8845132425077009,0.09863813843002707,0.07988058754695582,0.20463599929434134,0.7795602587622228,1.2707877623344717
x7570a,x7589a,0.8808991181717652,0.09700521648934035,0.08640420310242822,0.20374771203547562,0.8822803469642324,1.3545327182630362
