ligand,neighborhood_id,replica_mean_occupancy,replica_median_occupancy,replica_minimum_occupancy,replica_maximum_occupancy,replica_sd,replica_range,replica_sem,mean_ci95_half_width_t_df5,mean_ci95_low,mean_ci95_high,member_sites,nearest_residues
x7190a,NG01,0.8653333333333334,0.867,0.8336,0.8976,0.025796330488398297,0.06399999999999995,0.010531307822129434,0.02707158859306056,0.8382617447402728,0.892404921926394,HS001,HIS A:21
x7190a,NG02,0.6795333333333334,0.637,0.4932,0.8964,0.16345556786682633,0.40319999999999995,0.0667304561484318,0.17153609845888443,0.507997234874449,0.8510694317922178,HS002,GLY A:103
x7190a,NG03,0.6671333333333332,0.7074,0.43720000000000003,0.8428,0.15335259589151617,0.40559999999999996,0.0626059351109071,0.16093367959912358,0.5061996537342097,0.8280670129324568,HS003;HS023,GLY A:108; GLY A:108
x7190a,NG04,0.6705333333333333,0.8622,0.008,0.9028,0.36021519494139426,0.8948,0.14705723753393138,0.3780226636035789,0.2925106697297544,1.0485559969369123,HS004,PRO A:91
x7190a,NG05,0.8050666666666667,0.799,0.756,0.8572,0.03798329457362362,0.10119999999999996,0.01550661507586717,0.03986102304622838,0.7652056436204383,0.8449276897128951,HS005;HS028,SER A:105; SER A:105
x7190a,NG06,0.581,0.6402,0.378,0.6892,0.12173117924344606,0.31120000000000003,0.04969654582228695,0.1277490379846386,0.45325096201536136,0.7087490379846386,HS006,GLU A:85
x7190a,NG07,0.5670666666666667,0.5884,0.276,0.7832,0.20053698578234058,0.5072,0.08186888162041656,0.21045065999730253,0.3566160066693642,0.7775173266639692,HS007;HS026,GLY A:128; GLY A:128
x7190a,NG08,0.9093333333333332,0.9068,0.8708,0.9567999999999999,0.028526105003429128,0.08599999999999985,0.011645733601242592,0.02993631125801369,0.8793970220753196,0.9392696445913469,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7190a,NG09,0.9700000000000001,0.9730000000000001,0.9352,0.9988,0.023025551024894043,0.06359999999999999,0.009400141842901444,0.02416383387376732,0.9458361661262328,0.9941638338737674,HS009,GLU A:85
x7190a,NG10,0.4181333333333333,0.4242,0.2088,0.608,0.1792949153396902,0.3992,0.07319684267629158,0.18815847420960413,0.22997485912372917,0.6062918075429374,HS010,GLY A:127
x7190a,NG11,0.4462,0.40800000000000003,0.31,0.6472,0.13929278516850754,0.3372,0.056866041418993346,0.14617881313620662,0.30002118686379337,0.5923788131362067,HS011,GLU A:88
x7190a,NG12,0.7448666666666667,0.7854,0.4528,0.9664,0.2395287929804404,0.5136000000000001,0.09778722025113736,0.25137005213494124,0.49349661453172544,0.9962367188016079,HS012;HS030,GLY A:127; GLY A:127
x7190a,NG13,0.711,0.6998,0.6104,0.8516000000000001,0.07855199551889183,0.24120000000000008,0.03206871788311262,0.08243526368247475,0.6285647363175252,0.7934352636824747,HS014;HS016,GLU A:88; SER A:87
x7190a,NG14,0.3326,0.3498,0.24,0.4016,0.05524910859009402,0.16160000000000002,0.022555354131558215,0.05798038362692805,0.274619616373072,0.39058038362692804,HS017,GLU A:88
x7190a,NG15,0.3758666666666666,0.39239999999999997,0.2672,0.412,0.05448326960330727,0.14479999999999998,0.022242701674431948,0.05717668489977221,0.31868998176689445,0.4330433515664388,HS018,ALA A:86
x7190a,NG16,0.5286,0.5247999999999999,0.4848,0.5864,0.04133666653226889,0.10160000000000002,0.016875623445273557,0.04338017109345853,0.4852198289065414,0.5719801710934584,HS019,SER A:87
x7190a,NG21,0.29733333333333334,0.29400000000000004,0.1488,0.4096,0.10176134171023232,0.26080000000000003,0.041543893788511345,0.10679197875435158,0.19054135457898175,0.40412531208768493,HS027,ALA A:86
x7247a,NG01,0.8677333333333334,0.8722,0.796,0.9204,0.04228714540692792,0.12439999999999996,0.01726365482097512,0.04437763749949394,0.8233556958338394,0.9121109708328273,HS001,HIS A:21
x7247a,NG02,0.8394,0.9282,0.5256,0.9524,0.16860438902946745,0.42680000000000007,0.0688324535859842,0.17693945489041069,0.6624605451095893,1.0163394548904108,HS002,GLY A:103
x7247a,NG03,0.5719333333333333,0.6354,0.24839999999999998,0.7592000000000001,0.19829665319078552,0.5108000000000001,0.08095426966984372,0.2080995751305041,0.3638337582028292,0.7800329084638373,HS003;HS023,GLY A:108; GLY A:108
x7247a,NG04,0.33513333333333334,0.0066,0.0004,0.9984,0.5134666130009493,0.998,0.20962186696790752,0.538850163579875,-0.2037168302465417,0.8739834969132083,HS004,PRO A:91
x7247a,NG05,0.8437333333333333,0.8628,0.7792,0.8896000000000001,0.04348400472204311,0.11040000000000005,0.01775227059029665,0.045633664320717325,0.798099669012616,0.8893669976540507,HS005;HS028,SER A:105; SER A:105
x7247a,NG06,0.6309333333333333,0.5966,0.5308,0.7512,0.0942967797258563,0.22039999999999993,0.038496499119328294,0.0989584013717347,0.5319749319615986,0.7298917347050681,HS006,GLU A:85
x7247a,NG07,0.6357333333333334,0.6582,0.3944,0.81,0.13570194791036227,0.4156000000000001,0.05540008824702159,0.14241046054044257,0.4933228727928908,0.778143793873776,HS007;HS026,GLY A:128; GLY A:128
x7247a,NG08,0.8066666666666666,0.8173999999999999,0.7128,0.8524,0.050382007370356606,0.13960000000000006,0.020568368379085832,0.052872674143954385,0.7537939925227123,0.859539340810621,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7247a,NG09,0.9037333333333333,0.9246000000000001,0.7776,0.9972,0.09507038795895736,0.21960000000000002,0.03881232335798057,0.09977025342286791,0.8039630799104653,1.0035035867562012,HS009,GLU A:85
x7247a,NG10,0.41473333333333334,0.4538,0.188,0.4952,0.11461446098406024,0.3072,0.046791157759179726,0.1202805002041406,0.29445283312919274,0.5350138335374739,HS010,GLY A:127
x7247a,NG11,0.4687333333333334,0.49660000000000004,0.3548,0.5472,0.07058313301821241,0.19240000000000002,0.028815443390268664,0.07407245536483113,0.39466087796850224,0.5428057886981645,HS011,GLU A:88
x7247a,NG12,0.462,0.3984,0.3808,0.63,0.1102047548883441,0.24919999999999998,0.04499090278415553,0.1156527974658295,0.3463472025341705,0.5776527974658295,HS012;HS030,GLY A:127; GLY A:127
x7247a,NG13,0.6776666666666666,0.673,0.6328,0.7263999999999999,0.038662781413998974,0.0935999999999999,0.0157840144168431,0.04057410075335859,0.6370925659133081,0.7182407674200252,HS014;HS016,GLU A:88; SER A:87
x7247a,NG14,0.3414,0.3426,0.2672,0.4276,0.0524758230045037,0.1604,0.021423165032272894,0.05506999889379976,0.2863300011062002,0.39646999889379975,HS017,GLU A:88
x7247a,NG15,0.2802,0.258,0.236,0.366,0.05516854176068098,0.13,0.022522462861182247,0.057895833924748584,0.2223041660752514,0.33809583392474857,HS018,ALA A:86
x7247a,NG16,0.12886666666666666,0.0606,0.0324,0.328,0.1293339037788107,0.29560000000000003,0.05280034511671723,0.1357276080723619,-0.006860941405695237,0.2645942747390285,HS019,SER A:87
x7247a,NG21,0.4728666666666667,0.5408,0.2924,0.5708,0.11917621686673338,0.2784,0.048653486799794504,0.12506776940792297,0.34779889725874374,0.5979344360745897,HS027,ALA A:86
x7257a,NG01,0.8755333333333333,0.8928,0.8164,0.9196,0.039656458070113434,0.10319999999999996,0.016189681212975676,0.04161690045081777,0.8339164328825155,0.9171502337841511,HS001,HIS A:21
x7257a,NG02,0.7916666666666666,0.819,0.6296,0.904,0.1011914357377474,0.2744,0.041311230649519234,0.10619389911543634,0.6854727675512303,0.8978605657821029,HS002,GLY A:103
x7257a,NG03,0.8077333333333333,0.8012,0.6436,0.96,0.14148507577361885,0.3164,0.057761040310730025,0.14847948103021955,0.6592538523031137,0.9562128143635529,HS003;HS023,GLY A:108; GLY A:108
x7257a,NG04,0.9852666666666666,0.988,0.9628,0.9976,0.013190097295572415,0.03480000000000005,0.005384834671969462,0.01384215819566933,0.9714245084709973,0.999108824862336,HS004,PRO A:91
x7257a,NG05,0.8256,0.8108,0.7932,0.8792,0.034741560126165895,0.08599999999999997,0.014183182529554738,0.03645903138198772,0.7891409686180123,0.8620590313819877,HS005;HS028,SER A:105; SER A:105
x7257a,NG06,0.5040666666666667,0.4824,0.3844,0.69,0.12247511856155381,0.3055999999999999,0.05000025777711328,0.1285297544189808,0.3755369122476859,0.6325964210856474,HS006,GLU A:85
x7257a,NG07,0.5302,0.5656,0.3372,0.7068,0.13084017731568545,0.3696,0.0534152787131173,0.13730834520539043,0.3928916547946096,0.6675083452053905,HS007;HS026,GLY A:128; GLY A:128
x7257a,NG08,0.9336000000000001,0.9485999999999999,0.8140000000000001,1.004,0.06784641479105581,0.18999999999999995,0.027698182852550688,0.07120044572090004,0.8623995542791001,1.0048004457209,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7257a,NG09,0.9949333333333333,0.9974000000000001,0.9808,0.9996,0.007149452193466759,0.01880000000000004,0.0029187516357359203,0.007502889937556538,0.9874304433957768,1.0024362232708899,HS009,GLU A:85
x7257a,NG10,0.4665333333333333,0.4948,0.3068,0.574,0.11176880900621008,0.26719999999999994,0.04562942520396729,0.11729417159984415,0.3492391617334891,0.5838275049331775,HS010,GLY A:127
x7257a,NG11,0.4270666666666667,0.48319999999999996,0.1864,0.632,0.18815137168425497,0.4456,0.07681247583852797,0.1974527551407733,0.22961391152589342,0.62451942180744,HS011,GLU A:88
x7257a,NG12,0.6317333333333334,0.614,0.3524,0.9808000000000001,0.20316718895202218,0.6284000000000001,0.0829426575680117,0.21321088894373377,0.4185224443895996,0.8449442222770671,HS012;HS030,GLY A:127; GLY A:127
x7257a,NG13,0.7836,0.764,0.6812,0.8959999999999999,0.09099907691839514,0.21479999999999988,0.03715021758572439,0.09549767451579991,0.6881023254842,0.8790976745157999,HS014;HS016,GLU A:88; SER A:87
x7257a,NG14,0.3746666666666667,0.373,0.2904,0.4456,0.05128596949134009,0.1552,0.020937409369621428,0.05382132421083042,0.3208453424558363,0.4284879908774971,HS017,GLU A:88
x7257a,NG15,0.3715333333333333,0.3738,0.308,0.4344,0.04554833330284069,0.1264,0.018595029204362953,0.0478000443058622,0.3237332890274711,0.41933337763919554,HS018,ALA A:86
x7257a,NG16,0.4425333333333334,0.48719999999999997,0.2792,0.54,0.1058629050549184,0.26080000000000003,0.04321835001220868,0.11109630550755613,0.3314370278257773,0.5536296388408896,HS019,SER A:87
x7257a,NG21,0.3350666666666667,0.326,0.1096,0.4864,0.13308996456031785,0.3768,0.05433375050964588,0.13966935212209106,0.19539731454457562,0.4747360187887577,HS027,ALA A:86
x7259a,NG01,0.863,0.8724000000000001,0.7456,0.9344,0.06865181716458787,0.18879999999999997,0.02802698699468069,0.0720456636761414,0.7909543363238586,0.9350456636761414,HS001,HIS A:21
x7259a,NG02,0.6991333333333333,0.8160000000000001,0.1096,0.9344,0.30869069740869526,0.8248,0.12602244949919747,0.3239510195650318,0.37518231376830147,1.023084352898365,HS002,GLY A:103
x7259a,NG03,0.6918666666666667,0.6864,0.5408000000000001,0.8336,0.13516204595472303,0.29279999999999995,0.05517967419661377,0.14184386818614522,0.5500227984805215,0.833710534852812,HS003;HS023,GLY A:108; GLY A:108
x7259a,NG04,0.8382666666666667,0.9998,0.0304,1.0,0.39577227122003716,0.9696,0.1615733531385805,0.4153375267008868,0.4229291399657799,1.2536041933675535,HS004,PRO A:91
x7259a,NG05,0.8148666666666666,0.8446,0.6152,0.9099999999999999,0.1072863582505561,0.29479999999999995,0.0437994723458831,0.11259012802278218,0.7022765386438845,0.9274567946894487,HS005;HS028,SER A:105; SER A:105
x7259a,NG06,0.5381333333333332,0.538,0.488,0.594,0.049007210353851645,0.10599999999999998,0.020007109847362863,0.05142991315721141,0.48670342017612184,0.5895632464905447,HS006,GLU A:85
x7259a,NG07,0.5876,0.6712,0.1804,0.736,0.20641937893521528,0.5556,0.08427035856891399,0.21662385301980935,0.37097614698019066,0.8042238530198094,HS007;HS026,GLY A:128; GLY A:128
x7259a,NG08,0.8230666666666666,0.8198,0.77,0.8792,0.03574457534601111,0.10919999999999996,0.014592661778365781,0.037511631301051396,0.7855550353656152,0.860578297967718,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7259a,NG09,0.9357333333333333,0.9985999999999999,0.6196,1.0,0.15487422854260374,0.38039999999999996,0.0632271390394276,0.16253053513400428,0.773202798199329,1.0982638684673376,HS009,GLU A:85
x7259a,NG10,0.48913333333333336,0.5842,0.268,0.6128,0.1649559294680451,0.3448,0.06734297620720699,0.1731106313959348,0.31602270193739856,0.6622439647292682,HS010,GLY A:127
x7259a,NG11,0.48299999999999993,0.5246,0.2504,0.6788,0.150734256225982,0.42839999999999995,0.06153700241859905,0.1581859006367587,0.32481409936324124,0.6411859006367586,HS011,GLU A:88
x7259a,NG12,0.6418,0.5174,0.43679999999999997,0.9792000000000001,0.25426647439251604,0.5424000000000001,0.10380385349301828,0.266836300258206,0.37496369974179405,0.9086363002582061,HS012;HS030,GLY A:127; GLY A:127
x7259a,NG13,0.7286666666666667,0.7164,0.5784,0.8468,0.09689769175097343,0.26839999999999997,0.03955831700722927,0.10168789114712666,0.6269787755195401,0.8303545578137933,HS014;HS016,GLU A:88; SER A:87
x7259a,NG14,0.3998,0.3826,0.344,0.508,0.05866501512826875,0.16400000000000003,0.02394989213615238,0.06156515769064232,0.3382348423093577,0.4613651576906423,HS017,GLU A:88
x7259a,NG15,0.3922666666666667,0.387,0.3556,0.4388,0.03781611649372086,0.0832,0.015438364910543836,0.03968558041096904,0.3525810862556977,0.43195224707763574,HS018,ALA A:86
x7259a,NG16,0.46799999999999997,0.502,0.29,0.5488,0.09549098386758825,0.2588,0.03898403091865523,0.1002116417593796,0.3677883582406204,0.5682116417593795,HS019,SER A:87
x7259a,NG21,0.318,0.348,0.1176,0.4528,0.13594375307457124,0.3352,0.05549880479193523,0.14266421949767435,0.17533578050232565,0.46066421949767433,HS027,ALA A:86
x7309a,NG01,0.9033333333333333,0.8997999999999999,0.8712,0.9328,0.023540489941092292,0.06159999999999999,0.009610364775132692,0.024704229124795172,0.8786291042085381,0.9280375624581285,HS001,HIS A:21
x7309a,NG02,0.874,0.8844,0.7668,0.936,0.05890738493601631,0.16920000000000002,0.02404883919582538,0.061819509204927355,0.8121804907950726,0.9358195092049274,HS002,GLY A:103
x7309a,NG03,0.902,0.9274,0.7023999999999999,0.9792000000000001,0.10312493393937283,0.27680000000000016,0.04210057798494777,0.10822298103789685,0.7937770189621032,1.0102229810378969,HS003;HS023,GLY A:108; GLY A:108
x7309a,NG04,0.7693333333333333,0.9902,0.29,0.9988,0.3490485964255789,0.7088000000000001,0.14249849277955345,0.36630403714467263,0.4030292961886607,1.135637370478006,HS004,PRO A:91
x7309a,NG05,0.7648666666666667,0.7445999999999999,0.6468,0.9112,0.09170436558128882,0.26439999999999997,0.037438150476634284,0.09623782957505513,0.6686288370916116,0.8611044962417218,HS005;HS028,SER A:105; SER A:105
x7309a,NG06,0.4537333333333333,0.511,0.252,0.53,0.11245981800921905,0.278,0.04591152844814084,0.11801934107509075,0.33571399225824256,0.571752674408424,HS006,GLU A:85
x7309a,NG07,0.5908666666666668,0.6688000000000001,0.1252,0.7576,0.24029680536092585,0.6324000000000001,0.09810075999252561,0.252176031698904,0.33869063496776275,0.8430426983655708,HS007;HS026,GLY A:128; GLY A:128
x7309a,NG08,0.6699999999999999,0.7006,0.376,0.8404,0.16508305788299418,0.46440000000000003,0.06739487616527932,0.17324404448542582,0.4967559555145741,0.8432440444854258,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7309a,NG09,0.9660666666666667,0.997,0.8644,1.0,0.05530854063041864,0.13560000000000005,0.022579617160419518,0.058042753728196436,0.9080239129384703,1.024109420394863,HS009,GLU A:85
x7309a,NG10,0.3779333333333333,0.3634,0.2044,0.6128,0.142827541695104,0.4084,0.05830909972818233,0.14988831261357186,0.22804502071976143,0.5278216459469052,HS010,GLY A:127
x7309a,NG11,0.457,0.474,0.246,0.5892,0.11470553604774268,0.34319999999999995,0.046828338998231966,0.12037607762187474,0.3366239223781253,0.5773760776218748,HS011,GLU A:88
x7309a,NG12,0.8064,0.8372,0.5928,0.9776,0.17493495934203662,0.38480000000000003,0.07141689809375185,0.18358298099728823,0.6228170190027118,0.9899829809972882,HS012;HS030,GLY A:127; GLY A:127
x7309a,NG13,0.7290666666666666,0.7402,0.6672,0.7676000000000001,0.038681192673787425,0.10040000000000004,0.01579153078217702,0.04059342218555597,0.6884732444811107,0.7696600888522226,HS014;HS016,GLU A:88; SER A:87
x7309a,NG14,0.34393333333333337,0.3318,0.304,0.4104,0.0397265989818744,0.1064,0.016218316120293667,0.04169050882343453,0.3022428245098988,0.3856238421567679,HS017,GLU A:88
x7309a,NG15,0.3688666666666667,0.3692,0.3408,0.3992,0.021637621557524925,0.05840000000000001,0.008833522010563581,0.022707291225048318,0.34615937544161834,0.391573957891715,HS018,ALA A:86
x7309a,NG16,0.5906666666666667,0.5958,0.5184,0.6652,0.05106962567580331,0.14680000000000004,0.02084908737677611,0.05359428530033505,0.5370723813663316,0.6442609519670017,HS019,SER A:87
x7309a,NG21,0.27513333333333334,0.287,0.1364,0.3756,0.09717461945727734,0.2392,0.03967137226990992,0.10197850895179662,0.17315482438153673,0.37711184228512995,HS027,ALA A:86
x7316a,NG01,0.9036666666666666,0.9164,0.852,0.9352,0.031707075971566155,0.08320000000000005,0.012944359560999713,0.03327453556145112,0.8703921311052155,0.9369412022281177,HS001,HIS A:21
x7316a,NG02,0.7919999999999999,0.8814,0.29,0.9476,0.2527184678649347,0.6576,0.10317188247450629,0.2652117670373705,0.5267882329626294,1.0572117670373704,HS002,GLY A:103
x7316a,NG03,0.6192666666666667,0.6332,0.5172000000000001,0.6672,0.05296182272794871,0.1499999999999999,0.02162157358853523,0.05558002432456255,0.5636866423421042,0.6748466909912293,HS003;HS023,GLY A:108; GLY A:108
x7316a,NG04,0.9983333333333334,0.9988,0.9948,1.0,0.0018661904154364444,0.005199999999999982,0.0007618690467819748,0.001958446732791298,0.9963748866005421,1.0002917800661246,HS004,PRO A:91
x7316a,NG05,0.7788666666666666,0.83,0.5488,0.9224,0.16188339836643748,0.37360000000000004,0.06608862063757862,0.16988620775321886,0.6089804589134478,0.9487528744198854,HS005;HS028,SER A:105; SER A:105
x7316a,NG06,0.6006,0.629,0.514,0.6552,0.05951201559349167,0.1412,0.024295678628101735,0.06245403016585573,0.5381459698341443,0.6630540301658557,HS006,GLU A:85
x7316a,NG07,0.5757333333333333,0.558,0.5132,0.6684000000000001,0.060811402439564496,0.15520000000000012,0.024826151086662196,0.06381765303213659,0.5119156803011967,0.6395509863654699,HS007;HS026,GLY A:128; GLY A:128
x7316a,NG08,0.9124,0.9124000000000001,0.8556,0.976,0.05748989476421052,0.12039999999999995,0.023470151256436336,0.06033194449943207,0.852068055500568,0.972731944499432,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7316a,NG09,0.999,0.9992000000000001,0.9972,1.0,0.0010954451150103647,0.0028000000000000247,0.00044721359549997124,0.0011495991452418323,0.9978504008547582,1.0001495991452418,HS009,GLU A:85
x7316a,NG10,0.4916,0.5074,0.2948,0.6512,0.15247840502838428,0.3564,0.06224904818549438,0.16001627255128154,0.33158372744871845,0.6516162725512815,HS010,GLY A:127
x7316a,NG11,0.4158,0.426,0.3284,0.454,0.046179302723189736,0.1256,0.018852621391555427,0.048462206103261,0.367337793896739,0.464262206103261,HS011,GLU A:88
x7316a,NG12,0.7048666666666666,0.7243999999999999,0.4336,0.9116,0.18326608706104539,0.478,0.07481806674267327,0.19232596334614135,0.5125407033205253,0.897192630012808,HS012;HS030,GLY A:127; GLY A:127
x7316a,NG13,0.7715333333333333,0.7724,0.6904,0.8356,0.052781461391919283,0.1452,0.021547941381435436,0.05539074671047401,0.7161425866228592,0.8269240800438074,HS014;HS016,GLU A:88; SER A:87
x7316a,NG14,0.38420000000000004,0.3982,0.3324,0.4196,0.03606017193525287,0.0872,0.014721503546399957,0.03784282960963132,0.34635717039036873,0.42204282960963135,HS017,GLU A:88
x7316a,NG15,0.42673333333333335,0.427,0.394,0.466,0.02443003615770282,0.07200000000000001,0.009973520497352537,0.025637750627840895,0.40109558270549245,0.45237108396117426,HS018,ALA A:86
x7316a,NG16,0.5826666666666667,0.5973999999999999,0.5036,0.6508,0.051211665337759386,0.1472,0.020907074825947742,0.05374334678387053,0.5289233198827962,0.6364100134505372,HS019,SER A:87
x7316a,NG21,0.2302,0.20340000000000003,0.1092,0.3816,0.09480143458830145,0.2724,0.03870252360419581,0.09948800417023146,0.13071199582976853,0.3296880041702315,HS027,ALA A:86
x7317a,NG01,0.8734666666666667,0.8706,0.8616,0.8924,0.01178654600239895,0.03079999999999994,0.00481183725595305,0.012369221446190997,0.8610974452204757,0.8858358881128577,HS001,HIS A:21
x7317a,NG02,0.8804666666666666,0.8846,0.8184,0.9176,0.03916277143751022,0.09919999999999995,0.015988134489190554,0.04109880810362372,0.8393678585630429,0.9215654747702904,HS002,GLY A:103
x7317a,NG03,0.7209333333333333,0.75,0.6304000000000001,0.7864,0.0672878790471706,0.15599999999999992,0.027470161589946585,0.07061429840511108,0.6503190349282222,0.7915476317384444,HS003;HS023,GLY A:108; GLY A:108
x7317a,NG04,0.7709333333333334,0.9996,0.0172,1.0,0.40094685267085795,0.9828,0.16368586716974412,0.4207679168969228,0.3501654164364106,1.1917012502302562,HS004,PRO A:91
x7317a,NG05,0.8234666666666667,0.8368,0.702,0.898,0.07267931388412158,0.19600000000000006,0.02967120564527914,0.07627226227318423,0.7471944043934824,0.899738928939851,HS005;HS028,SER A:105; SER A:105
x7317a,NG06,0.5538666666666666,0.616,0.2492,0.7,0.16413197941494118,0.4508,0.06700660000659969,0.17224594884471334,0.3816207178219533,0.72611261551138,HS006,GLU A:85
x7317a,NG07,0.6512666666666667,0.6992,0.3556,0.7664,0.15243231503413793,0.41079999999999994,0.06223023202413582,0.15996790406867684,0.4912987625979898,0.8112345707353434,HS007;HS026,GLY A:128; GLY A:128
x7317a,NG08,0.8869333333333334,0.889,0.8188,0.9456,0.04214008384740907,0.12680000000000002,0.017203617190708603,0.04422330585767618,0.8427100274756572,0.9311566391910095,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7317a,NG09,0.9776666666666666,0.9992,0.906,1.0,0.038260092350472244,0.09399999999999997,0.015619617295069818,0.0401515044982973,0.9375151621683693,1.0178181711649639,HS009,GLU A:85
x7317a,NG10,0.35473333333333334,0.2968,0.226,0.5312,0.12818347267361213,0.3052,0.05233068358472346,0.13452030466932158,0.22021302866401177,0.4892536380026549,HS010,GLY A:127
x7317a,NG11,0.39799999999999996,0.374,0.232,0.6164,0.15560092544711934,0.38439999999999996,0.06352381180838147,0.16329315676500505,0.2347068432349949,0.561293156765005,HS011,GLU A:88
x7317a,NG12,0.8717333333333334,0.9410000000000001,0.6784,0.9816,0.13315462690671576,0.3032,0.05436014880202021,0.13973721109296033,0.731996122240373,1.0114705444262937,HS012;HS030,GLY A:127; GLY A:127
x7317a,NG13,0.7378666666666667,0.745,0.636,0.8031999999999999,0.05950928218913978,0.1671999999999999,0.02429456272044793,0.06245116163391062,0.675415505032756,0.8003178283005773,HS014;HS016,GLU A:88; SER A:87
x7317a,NG14,0.3964666666666667,0.40259999999999996,0.3232,0.4564,0.050351352183100974,0.13319999999999999,0.020555853451294872,0.05284050349790064,0.34362616316876604,0.44930717016456734,HS017,GLU A:88
x7317a,NG15,0.3364,0.33440000000000003,0.2992,0.3908,0.031228704744193266,0.09159999999999996,0.012749065325217631,0.032772515746345224,0.30362748425365477,0.3691725157463452,HS018,ALA A:86
x7317a,NG16,0.4537333333333333,0.4266,0.3804,0.5532,0.07333939368897636,0.1728,0.02994068209718083,0.07696497354557444,0.3767683597877589,0.5306983068789077,HS019,SER A:87
x7317a,NG21,0.33066666666666666,0.38039999999999996,0.1268,0.4152,0.113150849164585,0.2884,0.04619364073597625,0.11874453379781028,0.2119221328688564,0.4494112004644769,HS027,ALA A:86
x7427a,NG01,0.884,0.8937999999999999,0.8256,0.9132,0.03296349496033449,0.08760000000000001,0.01345729046527072,0.03459306642690668,0.8494069335730934,0.9185930664269066,HS001,HIS A:21
x7427a,NG02,0.8607999999999999,0.8744000000000001,0.766,0.9176,0.05949924369267226,0.15159999999999996,0.024290464521426237,0.06244062687794663,0.7983593731220533,0.9232406268779465,HS002,GLY A:103
x7427a,NG03,0.6231333333333333,0.6132,0.4732,0.7464,0.10699186261892378,0.27319999999999994,0.04367924500772013,0.11228107381115354,0.5108522595221798,0.7354144071444868,HS003;HS023,GLY A:108; GLY A:108
x7427a,NG04,0.9993333333333333,0.9992,0.9984,1.0,0.0006022181221672796,0.0016000000000000458,0.00024585451886114973,0.0006319891603935772,0.9987013441729398,0.9999653224937268,HS004,PRO A:91
x7427a,NG05,0.8023333333333333,0.855,0.63,0.8988,0.1109463053313028,0.26880000000000004,0.045293639484786145,0.11643100692945103,0.6859023264038823,0.9187643402627844,HS005;HS028,SER A:105; SER A:105
x7427a,NG06,0.5528,0.6026,0.2712,0.6324,0.13855598146597642,0.36119999999999997,0.056565242567027565,0.1454055850711631,0.4073944149288369,0.698205585071163,HS006,GLU A:85
x7427a,NG07,0.5626,0.5624,0.43,0.75,0.11322070482027569,0.32,0.046222159187991205,0.11881784281254038,0.4437821571874596,0.6814178428125404,HS007;HS026,GLY A:128; GLY A:128
x7427a,NG08,0.9325333333333333,0.9346000000000001,0.9196,0.9392,0.007238416032991385,0.019600000000000062,0.0029550709711349504,0.0075962517614156675,0.9249370815719177,0.940129585094749,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7427a,NG09,0.9995333333333333,0.9998,0.9984,1.0,0.000640832791503907,0.0016000000000000458,0.00026161889160465526,0.0006725127706182327,0.9988608205627151,1.0002058461039516,HS009,GLU A:85
x7427a,NG10,0.4479333333333333,0.46399999999999997,0.244,0.6496,0.18809026201977247,0.40559999999999996,0.07678752792247218,0.19738862448092329,0.25054470885241,0.6453219578142566,HS010,GLY A:127
x7427a,NG11,0.5171333333333333,0.518,0.4156,0.6356,0.07897398727851258,0.22000000000000003,0.03224099529756763,0.0828781168747632,0.4342552164585701,0.6000114502080965,HS011,GLU A:88
x7427a,NG12,0.6946666666666667,0.6636,0.47959999999999997,0.9276,0.20343052540527606,0.448,0.08305016422486941,0.2134872436030622,0.48117942306360445,0.9081539102697289,HS012;HS030,GLY A:127; GLY A:127
x7427a,NG13,0.7312,0.7374,0.6559999999999999,0.7864,0.05253935667668575,0.13040000000000007,0.021449102545328107,0.055136673393721074,0.6760633266062789,0.786336673393721,HS014;HS016,GLU A:88; SER A:87
x7427a,NG14,0.3366,0.3444,0.2864,0.3768,0.03261091841699648,0.09040000000000004,0.01331335169419532,0.03422306003653645,0.30237693996346354,0.3708230600365365,HS017,GLU A:88
x7427a,NG15,0.42273333333333335,0.4178,0.3752,0.484,0.0396088205664681,0.10880000000000001,0.0161702332835505,0.04156690795669668,0.3811664253766367,0.46430024129003,HS018,ALA A:86
x7427a,NG16,0.5926666666666667,0.5831999999999999,0.53,0.6764,0.047732364980866665,0.14639999999999997,0.01948665640323598,0.05009204498744449,0.5425746216792222,0.6427587116541111,HS019,SER A:87
x7427a,NG21,0.18026666666666666,0.15639999999999998,0.0864,0.3164,0.09421462023840389,0.23,0.03846295764903046,0.09887218027744654,0.08139448638922012,0.2791388469441132,HS027,ALA A:86
x7433a,NG01,0.8646666666666666,0.8722000000000001,0.7788,0.9068,0.0445217549818812,0.128,0.018175930359803978,0.04672271642870273,0.8179439502379638,0.9113893830953693,HS001,HIS A:21
x7433a,NG02,0.8752,0.9362,0.594,0.9844,0.1475231236111818,0.3904000000000001,0.06022606301815412,0.154816023626355,0.720383976373645,1.030016023626355,HS002,GLY A:103
